 0.57697157E-03, 0.18986350E-02, 0.27651887E-02, 0.38050259E-02, 0.41325516E-02, 0.34826869E-02, 0.30633332E-02, 0.29068886E-02, 0.27534387E-02, 0.26264719E-02, 0.24165072E-02, 0.21095700E-02, 0.19088522E-02, 0.15054065E-02, 0.13239850E-02, 0.11723583E-02, 0.79359435E-03, 0.52883955E-03, 0.54896382E-03, 0.60380181E-03, 0.55876174E-03, 0.54125763E-03, 0.74743664E-03, 0.96241366E-03, 0.91229118E-03, 0.76740097E-03, 0.63244776E-03, 0.51037645E-03, 0.38165763E-03, 0.30462504E-03, 0.29382534E-03, 0.23406545E-03, 0.13735021E-03, 0.67215485E-04, 0.39464800E-04, 0.37494990E-04, 0.38454920E-04, 0.33970969E-04, 0.41269409E-04, 0.60420519E-04, 0.90719237E-04, 0.96825443E-04, 0.46385826E-04, 0.10844877E-04, 0.20862721E-06, 0.19091611E-09, 0.93187560E-14, 0.95540108E-14, 0.50208861E-14, 0.38035859E-14, 0.16117514E-13, 0.59740748E-13, 0.16970063E-09, 0.35497787E-06, 0.25040907E-06, 0.68897075E-09, 0.74565844E-12, 0.24399440E-06, 0.89717707E-04, 0.51963906E-03, 0.13506584E-02, 0.11990841E-02, 0.12811758E-02, 0.14810453E-02, 0.41355250E-02, 0.63346893E-02, 0.52731896E-02, 0.48100711E-02, 0.45487384E-02, 0.51246416E-02, 0.67349333E-02, 0.62710068E-02, 0.57958332E-02, 0.58310067E-02, 0.57398516E-02, 0.59274460E-02, 0.65489169E-02, 0.80469641E-02, 0.98371854E-02, 0.95004256E-02, 0.97787167E-02, 0.89530724E-02, 0.71434428E-02, 0.57893363E-02, 0.49662445E-02, 0.51461221E-02, 0.53106398E-02, 0.46931503E-02, 0.44465922E-02, 0.44368122E-02, 0.45169909E-02, 0.48422014E-02, 0.57989135E-02, 0.55778314E-02, 0.45583013E-02, 0.40850680E-02, 0.39010017E-02, 0.38050220E-02, 0.34715152E-02, 0.32011260E-02, 0.34065126E-02, 0.31998108E-02, 0.27378928E-02, 0.25006420E-02, 0.22532384E-02, 0.23542001E-02, 0.29410959E-02, 0.29982537E-02, 0.27181897E-02, 0.30830106E-02, 0.38867729E-02, 0.30753522E-02, 0.13851635E-02, 0.10755873E-02, 0.13467687E-02, 0.18317467E-02, 0.19257956E-02, 0.24136606E-02, 0.12271688E-02, 0.55969994E-03, 0.11883040E-02, 0.24056385E-02, 0.20557536E-02, 0.16111086E-02, 0.13553455E-02, 0.12184414E-02, 0.10595956E-02, 0.11137775E-02, 0.12863339E-02, 0.12792471E-02, 0.94921732E-03, 0.84730457E-03, 0.61681179E-03, 0.51666970E-03, 0.57855944E-03, 0.57426136E-03,
 0.43134878E-03, 0.14495790E-02, 0.25569803E-02, 0.41164955E-02, 0.41491384E-02, 0.32377514E-02, 0.27484282E-02, 0.27958407E-02, 0.28549628E-02, 0.27498813E-02, 0.25078017E-02, 0.22730073E-02, 0.20395563E-02, 0.16054873E-02, 0.13646398E-02, 0.12849193E-02, 0.10208678E-02, 0.69872138E-03, 0.63341547E-03, 0.64623597E-03, 0.56129030E-03, 0.48979979E-03, 0.61705743E-03, 0.85361273E-03, 0.91573289E-03, 0.83479358E-03, 0.70829142E-03, 0.58840665E-03, 0.47081384E-03, 0.35606226E-03, 0.31146812E-03, 0.23384641E-03, 0.13870263E-03, 0.72592898E-04, 0.57409063E-04, 0.65232395E-04, 0.79316747E-04, 0.84522120E-04, 0.92069762E-04, 0.11404935E-03, 0.13734565E-03, 0.15488020E-03, 0.10674352E-03, 0.47352372E-04, 0.13028258E-04, 0.16985648E-05, 0.43136710E-07, 0.69906720E-09, 0.14231274E-12, 0.14697311E-08, 0.59473625E-07, 0.39721273E-06, 0.11882581E-05, 0.20398033E-04, 0.13506633E-04, 0.12368865E-05, 0.95596370E-06, 0.38328232E-04, 0.20706067E-03, 0.77589664E-03, 0.14986856E-02, 0.94792673E-03, 0.12369604E-02, 0.22750554E-02, 0.60054132E-02, 0.69410974E-02, 0.59967322E-02, 0.55473186E-02, 0.56049032E-02, 0.53485162E-02, 0.48542747E-02, 0.49909593E-02, 0.53471766E-02, 0.53091440E-02, 0.52726459E-02, 0.57166717E-02, 0.63524556E-02, 0.78759400E-02, 0.97755322E-02, 0.94637792E-02, 0.93633643E-02, 0.80548161E-02, 0.60180920E-02, 0.46357751E-02, 0.43456499E-02, 0.49688360E-02, 0.48645267E-02, 0.44791063E-02, 0.47277143E-02, 0.45310293E-02, 0.45753103E-02, 0.48820395E-02, 0.54190673E-02, 0.49958572E-02, 0.42273520E-02, 0.41134719E-02, 0.43404338E-02, 0.40848856E-02, 0.37532977E-02, 0.34682579E-02, 0.33282137E-02, 0.30091941E-02, 0.27434822E-02, 0.24893769E-02, 0.24565407E-02, 0.27671485E-02, 0.30668982E-02, 0.26897791E-02, 0.22713767E-02, 0.28096789E-02, 0.35682095E-02, 0.21369642E-02, 0.83610988E-03, 0.92219834E-03, 0.13379941E-02, 0.19802777E-02, 0.18448510E-02, 0.21942504E-02, 0.13359031E-02, 0.65354762E-03, 0.14665445E-02, 0.27143739E-02, 0.19948254E-02, 0.15056966E-02, 0.12305250E-02, 0.11266201E-02, 0.10344007E-02, 0.10923725E-02, 0.12158478E-02, 0.12660227E-02, 0.89088542E-03, 0.78435056E-03, 0.61807457E-03, 0.55695336E-03, 0.64811832E-03, 0.63992454E-03,
 0.43120517E-03, 0.90661415E-03, 0.20494498E-02, 0.43648239E-02, 0.44545310E-02, 0.31489079E-02, 0.24220872E-02, 0.25779760E-02, 0.28802498E-02, 0.28444836E-02, 0.26414098E-02, 0.24557054E-02, 0.22350455E-02, 0.18315476E-02, 0.15029370E-02, 0.13535837E-02, 0.11835109E-02, 0.93565231E-03, 0.85095050E-03, 0.77485887E-03, 0.60533499E-03, 0.50454698E-03, 0.57038779E-03, 0.74774016E-03, 0.81790488E-03, 0.82552799E-03, 0.75965593E-03, 0.64707742E-03, 0.53824958E-03, 0.41895571E-03, 0.34733162E-03, 0.24281330E-03, 0.14539296E-03, 0.10000785E-03, 0.10774722E-03, 0.13715302E-03, 0.16740591E-03, 0.19355389E-03, 0.22430004E-03, 0.24313700E-03, 0.24181802E-03, 0.25323702E-03, 0.18888405E-03, 0.11686054E-03, 0.58002183E-04, 0.19133954E-04, 0.42264965E-05, 0.45059024E-07, 0.30154332E-09, 0.30202808E-05, 0.46651545E-04, 0.88186007E-04, 0.13250340E-03, 0.15423401E-03, 0.11796986E-03, 0.84985335E-04, 0.15131596E-03, 0.27582059E-03, 0.50803767E-03, 0.94090736E-03, 0.15921075E-02, 0.14287336E-02, 0.25060563E-02, 0.58296477E-02, 0.73640562E-02, 0.66820839E-02, 0.60068014E-02, 0.51707544E-02, 0.45050209E-02, 0.36928381E-02, 0.34564875E-02, 0.40684384E-02, 0.46949089E-02, 0.49401017E-02, 0.54332743E-02, 0.55375215E-02, 0.58315698E-02, 0.73742642E-02, 0.95364792E-02, 0.97090506E-02, 0.86684818E-02, 0.69782229E-02, 0.52315180E-02, 0.43620240E-02, 0.44163524E-02, 0.48141163E-02, 0.44179822E-02, 0.44947665E-02, 0.51618635E-02, 0.48098202E-02, 0.48006473E-02, 0.49598995E-02, 0.50304128E-02, 0.45946197E-02, 0.41766613E-02, 0.43619976E-02, 0.45450151E-02, 0.40383089E-02, 0.36736303E-02, 0.36383113E-02, 0.33715851E-02, 0.31928189E-02, 0.29091128E-02, 0.25695954E-02, 0.27265475E-02, 0.29409195E-02, 0.26645491E-02, 0.20666986E-02, 0.19732794E-02, 0.26799691E-02, 0.31395278E-02, 0.19702527E-02, 0.82442037E-03, 0.91059758E-03, 0.13642208E-02, 0.20415947E-02, 0.18391584E-02, 0.19108887E-02, 0.15440521E-02, 0.14289026E-02, 0.20757885E-02, 0.24959583E-02, 0.18131908E-02, 0.13997885E-02, 0.11298288E-02, 0.10042685E-02, 0.10059891E-02, 0.11046506E-02, 0.11335708E-02, 0.11814077E-02, 0.83998358E-03, 0.67213449E-03, 0.61361114E-03, 0.59894072E-03, 0.72065516E-03, 0.75561279E-03,
 0.44656041E-03, 0.59250508E-03, 0.13281941E-02, 0.39670312E-02, 0.43534065E-02, 0.30955207E-02, 0.21599045E-02, 0.22662548E-02, 0.27278397E-02, 0.28022864E-02, 0.26453936E-02, 0.25337703E-02, 0.23603692E-02, 0.20757746E-02, 0.17763066E-02, 0.15639786E-02, 0.13055771E-02, 0.10786903E-02, 0.10276688E-02, 0.91887178E-03, 0.70678005E-03, 0.58721603E-03, 0.62075816E-03, 0.72977682E-03, 0.74275946E-03, 0.74003298E-03, 0.75990191E-03, 0.68184201E-03, 0.60457462E-03, 0.49352164E-03, 0.39833135E-03, 0.27149270E-03, 0.18619560E-03, 0.17266035E-03, 0.19859462E-03, 0.22494829E-03, 0.26033539E-03, 0.31534333E-03, 0.36497904E-03, 0.38706963E-03, 0.42699558E-03, 0.49047687E-03, 0.44265177E-03, 0.32574685E-03, 0.19627318E-03, 0.10049578E-03, 0.34228845E-04, 0.11602900E-05, 0.53978936E-06, 0.62000339E-04, 0.21731962E-03, 0.32616414E-03, 0.43210909E-03, 0.48353063E-03, 0.58043916E-03, 0.65990871E-03, 0.75318871E-03, 0.80420944E-03, 0.93886048E-03, 0.18479027E-02, 0.37368554E-02, 0.49527554E-02, 0.59987291E-02, 0.67399470E-02, 0.67365426E-02, 0.59481877E-02, 0.53138028E-02, 0.46277039E-02, 0.37813265E-02, 0.27702712E-02, 0.25975700E-02, 0.33273741E-02, 0.48218938E-02, 0.58481051E-02, 0.58327506E-02, 0.50630958E-02, 0.53730090E-02, 0.71192510E-02, 0.92872072E-02, 0.94817655E-02, 0.81816754E-02, 0.62519046E-02, 0.47376791E-02, 0.45703495E-02, 0.49425205E-02, 0.48452775E-02, 0.41668624E-02, 0.46127546E-02, 0.55146798E-02, 0.53962990E-02, 0.52629348E-02, 0.50179761E-02, 0.45705824E-02, 0.43809559E-02, 0.42947711E-02, 0.46066408E-02, 0.44467249E-02, 0.38996698E-02, 0.35753323E-02, 0.37253314E-02, 0.35045956E-02, 0.33687984E-02, 0.29507013E-02, 0.26021467E-02, 0.28639343E-02, 0.26995638E-02, 0.20678036E-02, 0.16856640E-02, 0.19995654E-02, 0.26232764E-02, 0.27233479E-02, 0.19285729E-02, 0.10364499E-02, 0.96682087E-03, 0.14986240E-02, 0.21313925E-02, 0.20984473E-02, 0.19242744E-02, 0.18349702E-02, 0.20099646E-02, 0.22113215E-02, 0.20679892E-02, 0.15814039E-02, 0.12955773E-02, 0.10956972E-02, 0.96357836E-03, 0.10218728E-02, 0.11153618E-02, 0.10584506E-02, 0.10613213E-02, 0.77897318E-03, 0.54393803E-03, 0.55627643E-03, 0.60978196E-03, 0.76028459E-03, 0.82454713E-03,
 0.44912885E-03, 0.56149182E-03, 0.12666596E-02, 0.37015371E-02, 0.39921718E-02, 0.29594682E-02, 0.20252791E-02, 0.19544761E-02, 0.24090472E-02, 0.26848668E-02, 0.25974431E-02, 0.25011434E-02, 0.23404697E-02, 0.21040043E-02, 0.18883282E-02, 0.18258662E-02, 0.15451639E-02, 0.12109903E-02, 0.10802615E-02, 0.10032156E-02, 0.86292050E-03, 0.76403243E-03, 0.74000563E-03, 0.76450510E-03, 0.71761152E-03, 0.62844024E-03, 0.72498653E-03, 0.72320311E-03, 0.69039863E-03, 0.59503263E-03, 0.48830423E-03, 0.38409389E-03, 0.35274876E-03, 0.37013428E-03, 0.40731432E-03, 0.44863668E-03, 0.50103124E-03, 0.56073074E-03, 0.61800676E-03, 0.72443363E-03, 0.93295964E-03, 0.11468514E-02, 0.11697585E-02, 0.10222090E-02, 0.75429046E-03, 0.44341763E-03, 0.21725070E-03, 0.38384229E-04, 0.15179683E-04, 0.24916546E-03, 0.47404536E-03, 0.59665378E-03, 0.75925228E-03, 0.90031088E-03, 0.10938978E-02, 0.13595081E-02, 0.15541860E-02, 0.15143518E-02, 0.20471600E-02, 0.47415198E-02, 0.66010119E-02, 0.67726839E-02, 0.64775912E-02, 0.62476806E-02, 0.56401755E-02, 0.47774454E-02, 0.46752113E-02, 0.41226789E-02, 0.26870266E-02, 0.19618751E-02, 0.21241913E-02, 0.30669092E-02, 0.54798919E-02, 0.66718684E-02, 0.56927791E-02, 0.48121576E-02, 0.52751622E-02, 0.65954716E-02, 0.82362256E-02, 0.91723882E-02, 0.83582891E-02, 0.60246889E-02, 0.43885123E-02, 0.46562263E-02, 0.56039452E-02, 0.51627097E-02, 0.44099447E-02, 0.48137159E-02, 0.53129194E-02, 0.57808305E-02, 0.55535493E-02, 0.49160974E-02, 0.44416502E-02, 0.42899799E-02, 0.43181063E-02, 0.45941287E-02, 0.43977101E-02, 0.39888642E-02, 0.36147730E-02, 0.36079204E-02, 0.35310638E-02, 0.34493243E-02, 0.30616466E-02, 0.27984545E-02, 0.28993703E-02, 0.23466130E-02, 0.17973817E-02, 0.17252061E-02, 0.22035389E-02, 0.24949067E-02, 0.24226754E-02, 0.17766146E-02, 0.12214103E-02, 0.14021425E-02, 0.20340271E-02, 0.24225474E-02, 0.24007646E-02, 0.21517274E-02, 0.21473438E-02, 0.21661364E-02, 0.19837205E-02, 0.16421992E-02, 0.13923871E-02, 0.12809921E-02, 0.11488098E-02, 0.10555806E-02, 0.11475015E-02, 0.11509166E-02, 0.93485969E-03, 0.88290945E-03, 0.71100323E-03, 0.49147990E-03, 0.50418570E-03, 0.61153467E-03, 0.75452381E-03, 0.82391735E-03,
 0.47110970E-03, 0.63489095E-03, 0.14956079E-02, 0.34455827E-02, 0.35513029E-02, 0.28222375E-02, 0.20411177E-02, 0.17468747E-02, 0.19428405E-02, 0.23496735E-02, 0.24656378E-02, 0.24167235E-02, 0.22757328E-02, 0.21231146E-02, 0.19691474E-02, 0.20744009E-02, 0.19495409E-02, 0.15023466E-02, 0.11396226E-02, 0.10323290E-02, 0.10406024E-02, 0.10115300E-02, 0.89051395E-03, 0.79737708E-03, 0.68164774E-03, 0.60357635E-03, 0.72411283E-03, 0.80084609E-03, 0.81857702E-03, 0.76659219E-03, 0.67558333E-03, 0.61611076E-03, 0.64509623E-03, 0.71430662E-03, 0.82809112E-03, 0.95846060E-03, 0.10644550E-02, 0.11758103E-02, 0.12999489E-02, 0.14863885E-02, 0.16842996E-02, 0.17868028E-02, 0.18706293E-02, 0.18350829E-02, 0.16393899E-02, 0.12205929E-02, 0.78757753E-03, 0.49812105E-03, 0.63364229E-03, 0.10858287E-02, 0.13010901E-02, 0.13630626E-02, 0.15726036E-02, 0.20594974E-02, 0.28040760E-02, 0.34572397E-02, 0.40096546E-02, 0.44711063E-02, 0.55714452E-02, 0.67327314E-02, 0.65788381E-02, 0.58958115E-02, 0.53683383E-02, 0.49663625E-02, 0.40442182E-02, 0.33316586E-02, 0.37814890E-02, 0.33925646E-02, 0.20825953E-02, 0.18655062E-02, 0.22506304E-02, 0.32591799E-02, 0.60642733E-02, 0.69361524E-02, 0.52963347E-02, 0.46336155E-02, 0.50640030E-02, 0.55835078E-02, 0.70382944E-02, 0.89056331E-02, 0.88728018E-02, 0.62866933E-02, 0.44683487E-02, 0.51017274E-02, 0.62495484E-02, 0.54708913E-02, 0.50591939E-02, 0.48986749E-02, 0.48505630E-02, 0.58295667E-02, 0.58433500E-02, 0.52058035E-02, 0.45417509E-02, 0.41007077E-02, 0.43084898E-02, 0.47084023E-02, 0.47372263E-02, 0.41775005E-02, 0.35319731E-02, 0.33510929E-02, 0.34935704E-02, 0.35348849E-02, 0.32131018E-02, 0.30449685E-02, 0.27538803E-02, 0.20448171E-02, 0.17960757E-02, 0.20635774E-02, 0.24784851E-02, 0.25083628E-02, 0.21950076E-02, 0.17438993E-02, 0.17712857E-02, 0.24291555E-02, 0.27946356E-02, 0.28836446E-02, 0.27267222E-02, 0.23396702E-02, 0.23255841E-02, 0.21431646E-02, 0.17533664E-02, 0.12718902E-02, 0.12715103E-02, 0.13367886E-02, 0.12580487E-02, 0.12000870E-02, 0.12220719E-02, 0.11045820E-02, 0.81496257E-03, 0.67067642E-03, 0.67000779E-03, 0.53262065E-03, 0.49694133E-03, 0.59502639E-03, 0.69746166E-03, 0.78113538E-03,
 0.57247431E-03, 0.10164686E-02, 0.19008601E-02, 0.29121554E-02, 0.30480798E-02, 0.28303307E-02, 0.21759883E-02, 0.17443197E-02, 0.16230731E-02, 0.19094742E-02, 0.21076839E-02, 0.21607046E-02, 0.21246610E-02, 0.21613008E-02, 0.21379934E-02, 0.23175186E-02, 0.24479954E-02, 0.20238056E-02, 0.13908825E-02, 0.11282107E-02, 0.12054433E-02, 0.12378732E-02, 0.10270896E-02, 0.81652506E-03, 0.69339854E-03, 0.69077925E-03, 0.83248142E-03, 0.96937232E-03, 0.10219245E-02, 0.97486980E-03, 0.89854129E-03, 0.87208879E-03, 0.96821504E-03, 0.11952195E-02, 0.15269154E-02, 0.17988205E-02, 0.19440478E-02, 0.20278020E-02, 0.21599326E-02, 0.23023058E-02, 0.22864154E-02, 0.22023917E-02, 0.21630468E-02, 0.22004431E-02, 0.22411474E-02, 0.20705147E-02, 0.18600977E-02, 0.17301690E-02, 0.18015215E-02, 0.20174299E-02, 0.22090609E-02, 0.23391337E-02, 0.25095277E-02, 0.30593370E-02, 0.38903045E-02, 0.48086877E-02, 0.56248003E-02, 0.64140819E-02, 0.65098615E-02, 0.56418654E-02, 0.48844705E-02, 0.45463531E-02, 0.42515919E-02, 0.36509504E-02, 0.25914166E-02, 0.21065556E-02, 0.29954883E-02, 0.32094831E-02, 0.22935509E-02, 0.22264065E-02, 0.24990659E-02, 0.34720670E-02, 0.62440858E-02, 0.69103800E-02, 0.48155689E-02, 0.44819821E-02, 0.46185721E-02, 0.49349154E-02, 0.63980217E-02, 0.84031278E-02, 0.88625134E-02, 0.69943533E-02, 0.52149356E-02, 0.62717239E-02, 0.69332982E-02, 0.59251511E-02, 0.57173449E-02, 0.49471390E-02, 0.48359576E-02, 0.58195862E-02, 0.61570878E-02, 0.54537557E-02, 0.45504470E-02, 0.41913453E-02, 0.46507476E-02, 0.52515310E-02, 0.52479767E-02, 0.40603932E-02, 0.32739077E-02, 0.32516965E-02, 0.35939369E-02, 0.34351859E-02, 0.30741286E-02, 0.30225152E-02, 0.25591831E-02, 0.19343142E-02, 0.19733682E-02, 0.24613123E-02, 0.27064545E-02, 0.25857260E-02, 0.21839159E-02, 0.21323725E-02, 0.26801845E-02, 0.32926269E-02, 0.32610894E-02, 0.29557084E-02, 0.25644457E-02, 0.21912101E-02, 0.21447404E-02, 0.17786381E-02, 0.13233939E-02, 0.99720864E-03, 0.11789204E-02, 0.13540250E-02, 0.12204372E-02, 0.11128216E-02, 0.11448281E-02, 0.10295521E-02, 0.73972057E-03, 0.55499291E-03, 0.61324903E-03, 0.56608968E-03, 0.50628263E-03, 0.55482568E-03, 0.61087761E-03, 0.72969530E-03,
 0.90822178E-03, 0.15813338E-02, 0.17080737E-02, 0.22517575E-02, 0.26534490E-02, 0.30574000E-02, 0.24497458E-02, 0.18538502E-02, 0.16553638E-02, 0.16793389E-02, 0.15681708E-02, 0.16331135E-02, 0.18246361E-02, 0.20812579E-02, 0.23056416E-02, 0.25527892E-02, 0.28820748E-02, 0.27290469E-02, 0.19577221E-02, 0.14065034E-02, 0.13795237E-02, 0.14506708E-02, 0.11983354E-02, 0.89320086E-03, 0.81377029E-03, 0.86027117E-03, 0.10581290E-02, 0.12049435E-02, 0.12072281E-02, 0.12074986E-02, 0.12316063E-02, 0.13165582E-02, 0.16022384E-02, 0.20579758E-02, 0.24253291E-02, 0.26195262E-02, 0.28019573E-02, 0.29656141E-02, 0.30689928E-02, 0.30093831E-02, 0.28411725E-02, 0.27507071E-02, 0.27356504E-02, 0.27605623E-02, 0.27969095E-02, 0.25802030E-02, 0.21937180E-02, 0.19152052E-02, 0.18576849E-02, 0.20955879E-02, 0.22957343E-02, 0.24300926E-02, 0.28789876E-02, 0.38280938E-02, 0.47875594E-02, 0.52147458E-02, 0.51158946E-02, 0.51806522E-02, 0.47819432E-02, 0.41754020E-02, 0.38440388E-02, 0.35289814E-02, 0.29666112E-02, 0.22925976E-02, 0.15197423E-02, 0.12127569E-02, 0.24566612E-02, 0.31820606E-02, 0.28940795E-02, 0.25717366E-02, 0.27286583E-02, 0.36705958E-02, 0.61893093E-02, 0.66775297E-02, 0.46739576E-02, 0.45341826E-02, 0.46340251E-02, 0.50441816E-02, 0.64119234E-02, 0.78615287E-02, 0.83846629E-02, 0.76668726E-02, 0.67689423E-02, 0.78470180E-02, 0.77163476E-02, 0.67655449E-02, 0.62964179E-02, 0.56337395E-02, 0.55584962E-02, 0.58647008E-02, 0.60897044E-02, 0.55938755E-02, 0.49747520E-02, 0.46842794E-02, 0.51451204E-02, 0.55572214E-02, 0.48891093E-02, 0.35699028E-02, 0.32845591E-02, 0.34856528E-02, 0.35015573E-02, 0.29439002E-02, 0.26875374E-02, 0.28762686E-02, 0.24093526E-02, 0.19096192E-02, 0.21366499E-02, 0.26450989E-02, 0.27931679E-02, 0.26626219E-02, 0.25064087E-02, 0.27369203E-02, 0.33993529E-02, 0.37395134E-02, 0.32581143E-02, 0.25550194E-02, 0.20312931E-02, 0.17686787E-02, 0.16512281E-02, 0.13120226E-02, 0.99075474E-03, 0.85168167E-03, 0.10977847E-02, 0.12352062E-02, 0.11432174E-02, 0.11271793E-02, 0.12198301E-02, 0.10354110E-02, 0.69632024E-03, 0.47891021E-03, 0.49626438E-03, 0.52831866E-03, 0.47779808E-03, 0.48988921E-03, 0.54067676E-03, 0.71106999E-03,
 0.11968272E-02, 0.15046961E-02, 0.14513545E-02, 0.19546976E-02, 0.23905352E-02, 0.31634984E-02, 0.28387136E-02, 0.20924815E-02, 0.19166453E-02, 0.16757225E-02, 0.10614139E-02, 0.93196173E-03, 0.13900363E-02, 0.18690433E-02, 0.22730819E-02, 0.26010295E-02, 0.29526897E-02, 0.31491719E-02, 0.24953635E-02, 0.17957416E-02, 0.16172636E-02, 0.16378621E-02, 0.13725492E-02, 0.10172863E-02, 0.96481827E-03, 0.10320144E-02, 0.12410868E-02, 0.13178414E-02, 0.13681509E-02, 0.15090979E-02, 0.16788860E-02, 0.20264417E-02, 0.25956336E-02, 0.30026488E-02, 0.30736836E-02, 0.30508044E-02, 0.31885928E-02, 0.34448757E-02, 0.35839278E-02, 0.34722041E-02, 0.33656187E-02, 0.34179184E-02, 0.35852524E-02, 0.36905532E-02, 0.36907133E-02, 0.33972083E-02, 0.27799708E-02, 0.21323330E-02, 0.17833097E-02, 0.18511452E-02, 0.18519190E-02, 0.20338965E-02, 0.29235555E-02, 0.40417524E-02, 0.43187217E-02, 0.40425112E-02, 0.40722774E-02, 0.41672945E-02, 0.35739720E-02, 0.30748299E-02, 0.26708795E-02, 0.21496601E-02, 0.16592957E-02, 0.13260224E-02, 0.10197178E-02, 0.97522381E-03, 0.21117839E-02, 0.29898736E-02, 0.35459488E-02, 0.31852628E-02, 0.34269544E-02, 0.42047245E-02, 0.59931738E-02, 0.63571797E-02, 0.50255922E-02, 0.52475503E-02, 0.57431530E-02, 0.63128710E-02, 0.73862957E-02, 0.82956847E-02, 0.89227552E-02, 0.88633345E-02, 0.91401295E-02, 0.96416167E-02, 0.87041722E-02, 0.75619929E-02, 0.71604517E-02, 0.67402553E-02, 0.61160246E-02, 0.59241131E-02, 0.61781975E-02, 0.61585273E-02, 0.54007573E-02, 0.49636384E-02, 0.51590050E-02, 0.51622629E-02, 0.42241345E-02, 0.33844011E-02, 0.32998427E-02, 0.32573126E-02, 0.29710389E-02, 0.24580236E-02, 0.24464982E-02, 0.26500546E-02, 0.23249140E-02, 0.21274719E-02, 0.25340125E-02, 0.29213517E-02, 0.30275093E-02, 0.30817954E-02, 0.30290026E-02, 0.32527557E-02, 0.37315532E-02, 0.34484129E-02, 0.25951941E-02, 0.19203027E-02, 0.14941377E-02, 0.12830621E-02, 0.11866965E-02, 0.10431536E-02, 0.86351897E-03, 0.81959143E-03, 0.10302598E-02, 0.11211838E-02, 0.11513004E-02, 0.12201126E-02, 0.12368792E-02, 0.96785241E-03, 0.61918124E-03, 0.30962435E-03, 0.30552792E-03, 0.48610154E-03, 0.48907878E-03, 0.45198248E-03, 0.47613919E-03, 0.74084743E-03,
 0.12575218E-02, 0.14378168E-02, 0.13939379E-02, 0.19405055E-02, 0.24197794E-02, 0.30871125E-02, 0.32356414E-02, 0.26160806E-02, 0.21167905E-02, 0.16047303E-02, 0.70059457E-03, 0.28251975E-03, 0.69185309E-03, 0.11434437E-02, 0.17572495E-02, 0.24918678E-02, 0.30057680E-02, 0.32680120E-02, 0.27624838E-02, 0.21717752E-02, 0.19374727E-02, 0.18147708E-02, 0.14961269E-02, 0.11432482E-02, 0.11198486E-02, 0.12178927E-02, 0.13807841E-02, 0.15350933E-02, 0.17754275E-02, 0.19417046E-02, 0.21803482E-02, 0.27859809E-02, 0.33590649E-02, 0.34834227E-02, 0.34431402E-02, 0.35420256E-02, 0.37269020E-02, 0.38287215E-02, 0.39115376E-02, 0.40604912E-02, 0.42872146E-02, 0.45615298E-02, 0.49945141E-02, 0.53047923E-02, 0.53663249E-02, 0.50283247E-02, 0.42018379E-02, 0.32106372E-02, 0.24456231E-02, 0.20767913E-02, 0.21434887E-02, 0.26205434E-02, 0.35858348E-02, 0.39889438E-02, 0.34457209E-02, 0.29936855E-02, 0.27347929E-02, 0.21446289E-02, 0.17380730E-02, 0.15217717E-02, 0.13797969E-02, 0.10374854E-02, 0.10470238E-02, 0.11912003E-02, 0.11147552E-02, 0.11529827E-02, 0.20176453E-02, 0.28063791E-02, 0.40925807E-02, 0.41474754E-02, 0.46401991E-02, 0.52684563E-02, 0.61088975E-02, 0.62503826E-02, 0.61358212E-02, 0.77990623E-02, 0.89123720E-02, 0.97031796E-02, 0.10535780E-01, 0.11000341E-01, 0.11002396E-01, 0.10749861E-01, 0.11225739E-01, 0.10555582E-01, 0.87010867E-02, 0.77347899E-02, 0.74118792E-02, 0.65002238E-02, 0.57676511E-02, 0.57030531E-02, 0.59084938E-02, 0.58588092E-02, 0.50519537E-02, 0.48397560E-02, 0.49906229E-02, 0.47169611E-02, 0.37342636E-02, 0.30005829E-02, 0.28818700E-02, 0.29963785E-02, 0.26710450E-02, 0.22400658E-02, 0.23234479E-02, 0.24007521E-02, 0.24159662E-02, 0.26338711E-02, 0.31679056E-02, 0.32715903E-02, 0.34306689E-02, 0.35216556E-02, 0.33483997E-02, 0.35464193E-02, 0.33840110E-02, 0.25616116E-02, 0.18180300E-02, 0.12929570E-02, 0.96003437E-03, 0.84432344E-03, 0.90870709E-03, 0.96788238E-03, 0.84940498E-03, 0.83947723E-03, 0.94863115E-03, 0.99471956E-03, 0.11181055E-02, 0.12110013E-02, 0.11646600E-02, 0.84881488E-03, 0.43433421E-03, 0.17116787E-03, 0.22426929E-03, 0.45855675E-03, 0.55934482E-03, 0.46745768E-03, 0.44121506E-03, 0.72490947E-03,
