-0.28242340E-05, 0.17555185E-04, 0.17958882E-04, 0.22859778E-03, 0.55801666E-03, 0.66457320E-03, 0.69519160E-03, 0.87642283E-03, 0.11574129E-02, 0.12480295E-02, 0.12516381E-02, 0.12458803E-02, 0.12186850E-02, 0.11818576E-02, 0.11274404E-02, 0.86803433E-03, 0.56959231E-03, 0.38548094E-03, 0.33582414E-03, 0.27005887E-03, 0.11706710E-03,-0.57579858E-04,-0.16128958E-03,-0.17659810E-03,-0.13811327E-03,-0.30090809E-04, 0.14253158E-05,-0.39707810E-04,-0.11644745E-03,-0.19529362E-03,-0.24471945E-03,-0.27925359E-03,-0.31751622E-03,-0.35678417E-03,-0.39676649E-03,-0.43857451E-03,-0.48881727E-03,-0.54509606E-03,-0.60207537E-03,-0.70693659E-03,-0.91012179E-03,-0.11435534E-02,-0.11407922E-02,-0.90206758E-03,-0.51128098E-03,-0.22421036E-03,-0.46111376E-04,-0.10245750E-04,-0.14505255E-04,-0.16046636E-03,-0.34136422E-03,-0.50066558E-03,-0.67764737E-03,-0.85344062E-03,-0.10635797E-02,-0.13217035E-02,-0.15174343E-02,-0.15055479E-02,-0.18935141E-02,-0.36449652E-02,-0.51065809E-02,-0.58238932E-02,-0.57623108E-02,-0.50666728E-02,-0.39401128E-02,-0.29110477E-02,-0.24714540E-02,-0.22182034E-02,-0.15359294E-02,-0.11800135E-02,-0.93538998E-03,-0.74344102E-03,-0.14203815E-02,-0.23325857E-02,-0.24019702E-02,-0.22419352E-02,-0.21240356E-02,-0.16449402E-02,-0.71860174E-03,-0.53897206E-03,-0.78753343E-03,-0.57483988E-03,-0.23098544E-03,-0.34361343E-03,-0.10359352E-02,-0.13105231E-02,-0.14012151E-02,-0.14562325E-02,-0.12319135E-02,-0.16291228E-02,-0.19233515E-02,-0.17996303E-02,-0.15508931E-02,-0.13394389E-02,-0.12727289E-02,-0.12224572E-02,-0.11256907E-02,-0.11277140E-02,-0.10658261E-02,-0.90895306E-03,-0.93052838E-03,-0.10401586E-02,-0.11717663E-02,-0.13413407E-02,-0.13905973E-02,-0.10919602E-02,-0.80180461E-03,-0.74808526E-03,-0.85455753E-03,-0.67908817E-03,-0.35386034E-03,-0.19219129E-03,-0.35490484E-03,-0.66350095E-03,-0.98915359E-03,-0.10733085E-02,-0.11646524E-02,-0.11426267E-02,-0.12166132E-02,-0.12919530E-02,-0.10931461E-02,-0.66979196E-03,-0.48572138E-03,-0.45903138E-03,-0.47527193E-03,-0.49356339E-03,-0.53067592E-03,-0.49087452E-03,-0.32534175E-03,-0.13801866E-03,-0.66913653E-04,-0.24069896E-04, 0.93845149E-05,-0.32592691E-05,-0.62978454E-06, -0.0000000    ,
-0.21498919E-04,-0.88915483E-04,-0.28967106E-03,-0.40543614E-04, 0.38170698E-03, 0.48541252E-03, 0.38272371E-03, 0.43882111E-03, 0.76627113E-03, 0.10330374E-02, 0.11047157E-02, 0.11454385E-02, 0.12269146E-02, 0.12555122E-02, 0.12434101E-02, 0.10765736E-02, 0.68930940E-03, 0.38517781E-03, 0.31737661E-03, 0.29397215E-03, 0.11464729E-03,-0.12701671E-03,-0.25732661E-03,-0.26540800E-03,-0.20977793E-03,-0.16316287E-03,-0.14717606E-03,-0.20042468E-03,-0.28666003E-03,-0.38657377E-03,-0.45937963E-03,-0.52236159E-03,-0.60158756E-03,-0.68953993E-03,-0.80234191E-03,-0.93190613E-03,-0.10415558E-02,-0.11508852E-02,-0.12733057E-02,-0.14485028E-02,-0.16375237E-02,-0.17729194E-02,-0.18630150E-02,-0.17290311E-02,-0.13420325E-02,-0.89934011E-03,-0.59050226E-03,-0.47382556E-03,-0.61635430E-03,-0.95056785E-03,-0.11767369E-02,-0.12906258E-02,-0.14799669E-02,-0.19250878E-02,-0.26332083E-02,-0.33107026E-02,-0.39011581E-02,-0.44189618E-02,-0.53142113E-02,-0.57628876E-02,-0.53743886E-02,-0.50158982E-02,-0.46825070E-02,-0.39875258E-02,-0.28354920E-02,-0.18308757E-02,-0.13821545E-02,-0.11121760E-02,-0.82123791E-03,-0.89221837E-03,-0.10008909E-02,-0.10951337E-02,-0.16406464E-02,-0.20240720E-02,-0.18321784E-02,-0.18307764E-02,-0.17530284E-02,-0.87974318E-03, 0.29287572E-03, 0.56150105E-03, 0.98096152E-05,-0.27371977E-03,-0.34620699E-03,-0.74910719E-03,-0.13448729E-02,-0.15869401E-02,-0.20366655E-02,-0.19446502E-02,-0.14158508E-02,-0.15020563E-02,-0.18387157E-02,-0.20493206E-02,-0.19764036E-02,-0.16534668E-02,-0.15479843E-02,-0.15614385E-02,-0.17230121E-02,-0.17088695E-02,-0.14674823E-02,-0.11305607E-02,-0.10548323E-02,-0.11191297E-02,-0.12504048E-02,-0.14641891E-02,-0.13309558E-02,-0.10238927E-02,-0.94353775E-03,-0.11213078E-02,-0.12375995E-02,-0.10940760E-02,-0.75752989E-03,-0.62094592E-03,-0.94829368E-03,-0.15682072E-02,-0.18687851E-02,-0.18818970E-02,-0.18162911E-02,-0.16509006E-02,-0.15840952E-02,-0.14361820E-02,-0.11253817E-02,-0.69269598E-03,-0.53926635E-03,-0.55807045E-03,-0.61157497E-03,-0.67246963E-03,-0.67427302E-03,-0.57587432E-03,-0.40605325E-03,-0.18005361E-03,-0.12956664E-03,-0.14979809E-03,-0.12631843E-03,-0.10115720E-03,-0.42781967E-04, -0.0000000    ,
-0.94073128E-04,-0.39992680E-03,-0.69993999E-03,-0.16222907E-03, 0.33937252E-03, 0.30578868E-03, 0.13917039E-03, 0.87928134E-04, 0.27339104E-03, 0.55752496E-03, 0.82034909E-03, 0.10728390E-02, 0.13437775E-02, 0.14962314E-02, 0.14860255E-02, 0.14567998E-02, 0.10869749E-02, 0.60915120E-03, 0.36027694E-03, 0.24961331E-03, 0.81173825E-04,-0.14469043E-03,-0.28027471E-03,-0.29119900E-03,-0.27790545E-03,-0.31273403E-03,-0.35617492E-03,-0.44302650E-03,-0.54239101E-03,-0.62694152E-03,-0.69773922E-03,-0.77361243E-03,-0.89934617E-03,-0.11227470E-02,-0.14362293E-02,-0.17243623E-02,-0.19028514E-02,-0.19995207E-02,-0.21249339E-02,-0.22551357E-02,-0.22526189E-02,-0.21961398E-02,-0.21526200E-02,-0.20952722E-02,-0.19720417E-02,-0.18314359E-02,-0.17647853E-02,-0.17185860E-02,-0.17884238E-02,-0.19107987E-02,-0.20851525E-02,-0.22578809E-02,-0.24135391E-02,-0.28340283E-02,-0.35221339E-02,-0.44200670E-02,-0.53200232E-02,-0.62169867E-02,-0.62753117E-02,-0.51338382E-02,-0.40580299E-02,-0.36584758E-02,-0.34781239E-02,-0.28274303E-02,-0.18040609E-02,-0.91704019E-03,-0.36977307E-03,-0.35453132E-03,-0.64243357E-03,-0.99554779E-03,-0.11817307E-02,-0.13224181E-02,-0.15364065E-02,-0.16199676E-02,-0.12901586E-02,-0.13175175E-02,-0.10615440E-02,-0.46110444E-03, 0.17547894E-03, 0.68852008E-03, 0.72882172E-03, 0.15216650E-04,-0.69789338E-03,-0.16909374E-02,-0.21720841E-02,-0.23678611E-02,-0.27495227E-02,-0.25140779E-02,-0.21876192E-02,-0.20146336E-02,-0.22135442E-02,-0.23497007E-02,-0.22281415E-02,-0.21018185E-02,-0.21859990E-02,-0.24099530E-02,-0.25717986E-02,-0.21832727E-02,-0.17423539E-02,-0.14820461E-02,-0.14430351E-02,-0.12784215E-02,-0.11638878E-02,-0.12472384E-02,-0.11317019E-02,-0.10108584E-02,-0.11124813E-02,-0.14026599E-02,-0.15048183E-02,-0.14130837E-02,-0.11864588E-02,-0.12698733E-02,-0.17787065E-02,-0.22897113E-02,-0.24094152E-02,-0.21992332E-02,-0.18941943E-02,-0.16630624E-02,-0.14966424E-02,-0.12097446E-02,-0.86594850E-03,-0.59756887E-03,-0.50930847E-03,-0.53739651E-03,-0.53495186E-03,-0.52315491E-03,-0.52254675E-03,-0.48703105E-03,-0.40162545E-03,-0.25070871E-03,-0.17968288E-03,-0.19865114E-03,-0.18808251E-03,-0.13888044E-03,-0.51440085E-04, -0.0000000    ,
-0.29446777E-03,-0.75139196E-03,-0.58782833E-03, 0.69108123E-04, 0.49052050E-03, 0.25776973E-03,-0.20358245E-04,-0.12770268E-03,-0.17401261E-03,-0.26867883E-04, 0.39771749E-03, 0.93266503E-03, 0.13402952E-02, 0.17017558E-02, 0.18076126E-02, 0.18231202E-02, 0.16618771E-02, 0.10898455E-02, 0.55620979E-03, 0.27763069E-03, 0.10480065E-03,-0.11214135E-03,-0.28739484E-03,-0.34742396E-03,-0.41320895E-03,-0.49843712E-03,-0.61035180E-03,-0.71673573E-03,-0.77567996E-03,-0.86827826E-03,-0.10087354E-02,-0.11833120E-02,-0.14675934E-02,-0.18845690E-02,-0.22561470E-02,-0.25061813E-02,-0.27316833E-02,-0.29188384E-02,-0.30284973E-02,-0.29805347E-02,-0.28308490E-02,-0.27494122E-02,-0.27254433E-02,-0.26602761E-02,-0.25275994E-02,-0.22736703E-02,-0.20300724E-02,-0.18836359E-02,-0.18487522E-02,-0.19553277E-02,-0.21161051E-02,-0.22972890E-02,-0.26747890E-02,-0.33588652E-02,-0.41294150E-02,-0.46316784E-02,-0.47371249E-02,-0.48848412E-02,-0.45678789E-02,-0.38482698E-02,-0.32236711E-02,-0.27438512E-02,-0.22417447E-02,-0.15867375E-02,-0.92908498E-03,-0.22442221E-03, 0.31129727E-03, 0.33697068E-03,-0.33581993E-03,-0.79135140E-03,-0.10905831E-02,-0.13093409E-02,-0.13069706E-02,-0.11643818E-02,-0.10737952E-02,-0.11703667E-02,-0.11615359E-02,-0.11577335E-02,-0.10820768E-02,-0.54950439E-03,-0.10106346E-03,-0.73799757E-03,-0.20279799E-02,-0.31677258E-02,-0.34736950E-02,-0.37038671E-02,-0.37494087E-02,-0.37197965E-02,-0.36227138E-02,-0.31254525E-02,-0.27919846E-02,-0.27446281E-02,-0.28526317E-02,-0.29028097E-02,-0.29870659E-02,-0.29994231E-02,-0.25786160E-02,-0.20662820E-02,-0.19428501E-02,-0.19426474E-02,-0.17079199E-02,-0.12053229E-02,-0.89438952E-03,-0.87966193E-03,-0.84181022E-03,-0.88487671E-03,-0.10916862E-02,-0.13461162E-02,-0.14710091E-02,-0.15032433E-02,-0.15994486E-02,-0.18776764E-02,-0.23392559E-02,-0.26307596E-02,-0.25102142E-02,-0.20544614E-02,-0.15899559E-02,-0.13295810E-02,-0.10596946E-02,-0.79758530E-03,-0.59158203E-03,-0.48991528E-03,-0.43472544E-03,-0.37030343E-03,-0.35880697E-03,-0.42187760E-03,-0.51093281E-03,-0.50677578E-03,-0.43182809E-03,-0.30550261E-03,-0.18117761E-03,-0.15588516E-03,-0.14203392E-03,-0.86977408E-04,-0.18625312E-04, -0.0000000    ,
-0.29956943E-03,-0.36732871E-03,-0.20096495E-03, 0.97465660E-04, 0.33877227E-03, 0.23017283E-03,-0.15466318E-03,-0.36552489E-03,-0.55412746E-03,-0.48039128E-03,-0.24621272E-04, 0.62152523E-03, 0.12484746E-02, 0.17234511E-02, 0.18862140E-02, 0.17377619E-02, 0.16312906E-02, 0.12373929E-02, 0.72747007E-03, 0.34377111E-03, 0.10548860E-03,-0.83893605E-04,-0.26688358E-03,-0.38545350E-03,-0.50592714E-03,-0.62556889E-03,-0.75002897E-03,-0.81614055E-03,-0.91143949E-03,-0.11026336E-02,-0.13685305E-02,-0.17728850E-02,-0.23112527E-02,-0.27314474E-02,-0.28894997E-02,-0.29404396E-02,-0.30927489E-02,-0.33540271E-02,-0.35217592E-02,-0.34546612E-02,-0.33622917E-02,-0.34151611E-02,-0.35846333E-02,-0.36239442E-02,-0.34102910E-02,-0.29562202E-02,-0.24207064E-02,-0.19829510E-02,-0.17832211E-02,-0.17182292E-02,-0.16563413E-02,-0.18037647E-02,-0.24034088E-02,-0.31273632E-02,-0.33858105E-02,-0.33101967E-02,-0.34850224E-02,-0.36920765E-02,-0.33947894E-02,-0.28722585E-02,-0.22372273E-02,-0.15290103E-02,-0.94788379E-03,-0.51502919E-03,-0.28997661E-03,-0.70814705E-04, 0.27182738E-03, 0.48586312E-03,-0.18093673E-03,-0.81358725E-03,-0.14277289E-02,-0.17990263E-02,-0.15409647E-02,-0.12072365E-02,-0.14654756E-02,-0.19548035E-02,-0.25931181E-02,-0.31527990E-02,-0.33934635E-02,-0.32033945E-02,-0.31627541E-02,-0.36212893E-02,-0.48871330E-02,-0.55745939E-02,-0.54616989E-02,-0.52462404E-02,-0.51562820E-02,-0.52061727E-02,-0.47914328E-02,-0.41025811E-02,-0.36646205E-02,-0.37077083E-02,-0.36305249E-02,-0.34867927E-02,-0.32797986E-02,-0.28834401E-02,-0.22834106E-02,-0.20586020E-02,-0.20197701E-02,-0.18242265E-02,-0.13921393E-02,-0.96638279E-03,-0.75810874E-03,-0.60072638E-03,-0.59160378E-03,-0.84976759E-03,-0.12290564E-02,-0.14742067E-02,-0.16428062E-02,-0.18839863E-02,-0.21188355E-02,-0.23629551E-02,-0.25863406E-02,-0.24024845E-02,-0.19905686E-02,-0.15730219E-02,-0.11995829E-02,-0.92371218E-03,-0.65013720E-03,-0.51534528E-03,-0.45470208E-03,-0.44578770E-03,-0.39094934E-03,-0.29439874E-03,-0.31602537E-03,-0.41730369E-03,-0.45842342E-03,-0.42503821E-03,-0.37300781E-03,-0.22102476E-03,-0.58826251E-04,-0.38595733E-04,-0.66881135E-04,-0.35371268E-04, 0.29777444E-04, -0.0000000    ,
-0.95185022E-04,-0.72025679E-04,-0.28302574E-04,-0.16471983E-04,-0.68862269E-04,-0.86083357E-06,-0.37965446E-03,-0.80763836E-03,-0.89235147E-03,-0.72073504E-03,-0.29504467E-03, 0.19442919E-03, 0.68044066E-03, 0.11032872E-02, 0.15568618E-02, 0.15098050E-02, 0.12270613E-02, 0.10173067E-02, 0.74381514E-03, 0.36555565E-03, 0.42365810E-04,-0.13189367E-03,-0.25906767E-03,-0.39168985E-03,-0.54720819E-03,-0.71344836E-03,-0.82892252E-03,-0.97769453E-03,-0.12339077E-02,-0.14710039E-02,-0.17707037E-02,-0.23246621E-02,-0.28770817E-02,-0.31394275E-02,-0.32443679E-02,-0.34054177E-02,-0.35986818E-02,-0.37197435E-02,-0.38333371E-02,-0.40244619E-02,-0.42690529E-02,-0.45429609E-02,-0.49807069E-02,-0.52905737E-02,-0.51314466E-02,-0.44341521E-02,-0.35444732E-02,-0.28498660E-02,-0.24006173E-02,-0.20492049E-02,-0.19977496E-02,-0.23048821E-02,-0.28354292E-02,-0.29547963E-02,-0.25695520E-02,-0.22377383E-02,-0.19982136E-02,-0.15489371E-02,-0.14256650E-02,-0.12275146E-02,-0.85308327E-03,-0.32675474E-03,-0.11809288E-04, 0.19059589E-04,-0.11239636E-03,-0.26245979E-03,-0.17802011E-03,-0.34060062E-04,-0.54840209E-03,-0.13799654E-02,-0.22965934E-02,-0.28967755E-02,-0.26224612E-02,-0.22227609E-02,-0.28495723E-02,-0.44113229E-02,-0.59353628E-02,-0.70903032E-02,-0.77100530E-02,-0.78072728E-02,-0.75071787E-02,-0.73044015E-02,-0.77252995E-02,-0.73928976E-02,-0.64526689E-02,-0.59493727E-02,-0.57084824E-02,-0.52543465E-02,-0.47397399E-02,-0.42589808E-02,-0.38051019E-02,-0.35491818E-02,-0.33405757E-02,-0.33248126E-02,-0.31848453E-02,-0.27414499E-02,-0.22029332E-02,-0.18662267E-02,-0.16319785E-02,-0.15172497E-02,-0.12519997E-02,-0.99758592E-03,-0.83841463E-03,-0.58558540E-03,-0.66098868E-03,-0.11025810E-02,-0.16130595E-02,-0.18137503E-02,-0.20336477E-02,-0.22793223E-02,-0.24243537E-02,-0.26004098E-02,-0.23477155E-02,-0.17472002E-02,-0.13259197E-02,-0.10195839E-02,-0.74019729E-03,-0.51712233E-03,-0.35910443E-03,-0.35325296E-03,-0.37920709E-03,-0.41892968E-03,-0.34815961E-03,-0.23329283E-03,-0.22205007E-03,-0.25858982E-03,-0.24779420E-03,-0.20255714E-03,-0.12446006E-03,-0.65690630E-04, 0.10077865E-04, 0.37635019E-04,-0.36061878E-04,-0.50218004E-04,-0.15937964E-04, -0.0000000    ,
 0.49261251E-04, 0.14653713E-03, 0.13264497E-03,-0.10562414E-03,-0.37612561E-03,-0.34280184E-03,-0.78946668E-03,-0.12487644E-02,-0.10865968E-02,-0.65009761E-03,-0.18278764E-03, 0.17983860E-04, 0.13941844E-03, 0.32194004E-03, 0.63812225E-03, 0.89760350E-03, 0.66195246E-03, 0.57162494E-03, 0.47334250E-03, 0.24969319E-03,-0.27298460E-04,-0.18604843E-03,-0.25561360E-03,-0.40156212E-03,-0.66300663E-03,-0.96424685E-03,-0.11973529E-02,-0.14547730E-02,-0.16323776E-02,-0.17826475E-02,-0.21344580E-02,-0.26567159E-02,-0.30290146E-02,-0.33196824E-02,-0.35784660E-02,-0.38431529E-02,-0.40710746E-02,-0.42797237E-02,-0.45051071E-02,-0.48325752E-02,-0.53202898E-02,-0.58548219E-02,-0.60479794E-02,-0.60813194E-02,-0.61805760E-02,-0.61118101E-02,-0.56321338E-02,-0.47568358E-02,-0.38423958E-02,-0.33235806E-02,-0.31949118E-02,-0.32176625E-02,-0.30888214E-02,-0.26841015E-02,-0.21542204E-02,-0.17030879E-02,-0.12996678E-02,-0.98304757E-03,-0.81637021E-03,-0.58120477E-03,-0.22838879E-03, 0.43907786E-04, 0.21698900E-03, 0.15305412E-03,-0.21234989E-03,-0.64667008E-03,-0.62025171E-03,-0.80433363E-03,-0.14746900E-02,-0.25822165E-02,-0.33154586E-02,-0.37151993E-02,-0.35438953E-02,-0.34372990E-02,-0.45677431E-02,-0.69253792E-02,-0.89479065E-02,-0.10311429E-01,-0.11376300E-01,-0.11528783E-01,-0.10932795E-01,-0.10218565E-01,-0.95688143E-02,-0.81767516E-02,-0.68423885E-02,-0.60448645E-02,-0.53591673E-02,-0.46734583E-02,-0.43636025E-02,-0.41178370E-02,-0.38420547E-02,-0.35145797E-02,-0.35126531E-02,-0.36043677E-02,-0.32958589E-02,-0.25105923E-02,-0.18975726E-02,-0.15897590E-02,-0.15420775E-02,-0.14727020E-02,-0.12151882E-02,-0.10980471E-02,-0.10013894E-02,-0.85570878E-03,-0.10319776E-02,-0.13987137E-02,-0.15549468E-02,-0.16763292E-02,-0.19010548E-02,-0.20337686E-02,-0.21339900E-02,-0.20642635E-02,-0.16204045E-02,-0.10300173E-02,-0.68612986E-03,-0.45649191E-03,-0.34306546E-03,-0.28938246E-03,-0.23045383E-03,-0.23722754E-03,-0.26491731E-03,-0.33830275E-03,-0.31994689E-03,-0.22086005E-03,-0.12519750E-03,-0.91089694E-04,-0.61565898E-04,-0.20510281E-04,-0.24629573E-04,-0.34962643E-04,-0.25818513E-05, 0.41460020E-04,-0.18635856E-04,-0.78735905E-04,-0.85371621E-04, -0.0000000    ,
 0.70731917E-04, 0.13320806E-03, 0.58996392E-04,-0.11675667E-03,-0.28825215E-03,-0.43684233E-03,-0.81667859E-03,-0.11121504E-02,-0.80984967E-03,-0.14052119E-03,-0.26109689E-05, 0.58005095E-07, 0.34579012E-05, 0.67589918E-04, 0.14728946E-03, 0.13041956E-03,-0.85097252E-04,-0.74749450E-04,-0.67120015E-04,-0.76634671E-04,-0.95775949E-04,-0.18003635E-03,-0.29995671E-03,-0.55848647E-03,-0.99001174E-03,-0.14272468E-02,-0.16680203E-02,-0.17878777E-02,-0.19121308E-02,-0.21673737E-02,-0.24961196E-02,-0.27641580E-02,-0.30295805E-02,-0.33787251E-02,-0.36639038E-02,-0.38569027E-02,-0.40324350E-02,-0.42576843E-02,-0.45390682E-02,-0.48271892E-02,-0.51790158E-02,-0.54815072E-02,-0.54678819E-02,-0.54525555E-02,-0.57051908E-02,-0.62067704E-02,-0.66981871E-02,-0.65488311E-02,-0.55972406E-02,-0.44864056E-02,-0.39467927E-02,-0.36715287E-02,-0.31495398E-02,-0.24221061E-02,-0.18519134E-02,-0.14139653E-02,-0.10035398E-02,-0.70980364E-03,-0.48402119E-03,-0.28870487E-03,-0.10933593E-03,-0.36538812E-04,-0.12455760E-04,-0.12635515E-03,-0.56598687E-03,-0.88410264E-03,-0.11281073E-02,-0.18120866E-02,-0.28980480E-02,-0.38601068E-02,-0.42743382E-02,-0.46098731E-02,-0.45453029E-02,-0.50261322E-02,-0.69759004E-02,-0.90942427E-02,-0.10721593E-01,-0.11623529E-01,-0.12088684E-01,-0.11985452E-01,-0.11571936E-01,-0.10739298E-01,-0.90585785E-02,-0.70324935E-02,-0.59258363E-02,-0.54654953E-02,-0.49979275E-02,-0.46045022E-02,-0.44873899E-02,-0.43150025E-02,-0.40244475E-02,-0.36749634E-02,-0.36792498E-02,-0.35315233E-02,-0.28283128E-02,-0.21727287E-02,-0.17412912E-02,-0.16797209E-02,-0.16887817E-02,-0.15032193E-02,-0.12399780E-02,-0.12115659E-02,-0.12747311E-02,-0.12695542E-02,-0.14236136E-02,-0.16152913E-02,-0.16091589E-02,-0.17278894E-02,-0.18500138E-02,-0.18137167E-02,-0.16724256E-02,-0.13360336E-02,-0.89636362E-03,-0.54487425E-03,-0.31334651E-03,-0.19921353E-03,-0.21681309E-03,-0.27534613E-03,-0.24253175E-03,-0.14533063E-03,-0.14840241E-03,-0.29688784E-03,-0.38460367E-03,-0.30206573E-03,-0.13174145E-03,-0.12203349E-04, 0.10633017E-03, 0.15888431E-03, 0.59789177E-04,-0.99987599E-05,-0.58006385E-05, 0.13451732E-04,-0.11359993E-04,-0.69382366E-04,-0.74961560E-04, -0.0000000    ,
 0.12575761E-03, 0.51981247E-04,-0.43821457E-04,-0.42967626E-05,-0.10881982E-03,-0.40592389E-03,-0.89003085E-03,-0.87189950E-03,-0.25401113E-03,-0.20661274E-04, 0.15311564E-05,-0.82963061E-08,-0.19784173E-06,-0.21796311E-04,-0.23221342E-03,-0.77912650E-03,-0.91693909E-03,-0.74524014E-03,-0.55130070E-03,-0.37510917E-03,-0.21353639E-03,-0.22087052E-03,-0.44970030E-03,-0.85690508E-03,-0.13786692E-02,-0.17165232E-02,-0.18784016E-02,-0.20197899E-02,-0.22356536E-02,-0.25592032E-02,-0.28587771E-02,-0.31036367E-02,-0.33328627E-02,-0.33987352E-02,-0.34424485E-02,-0.35329901E-02,-0.36932369E-02,-0.38941050E-02,-0.41018273E-02,-0.43883663E-02,-0.47381877E-02,-0.48214382E-02,-0.49019517E-02,-0.53272762E-02,-0.60905750E-02,-0.68780360E-02,-0.73199408E-02,-0.75414837E-02,-0.72737093E-02,-0.61409413E-02,-0.49335763E-02,-0.41365127E-02,-0.34670481E-02,-0.27246814E-02,-0.21259868E-02,-0.16094067E-02,-0.10894678E-02,-0.64847951E-03,-0.39295820E-03,-0.28306213E-03,-0.26083811E-03,-0.30331174E-03,-0.40917349E-03,-0.66042363E-03,-0.10803186E-02,-0.13761647E-02,-0.19410891E-02,-0.27783308E-02,-0.37905949E-02,-0.44157682E-02,-0.51092757E-02,-0.57625945E-02,-0.65158401E-02,-0.81178418E-02,-0.10698945E-01,-0.11817195E-01,-0.12041150E-01,-0.12128093E-01,-0.11514931E-01,-0.10494658E-01,-0.92293943E-02,-0.78136766E-02,-0.61450089E-02,-0.50496615E-02,-0.47702424E-02,-0.48947015E-02,-0.50365955E-02,-0.54151230E-02,-0.56627039E-02,-0.54079384E-02,-0.47686700E-02,-0.40008542E-02,-0.32343161E-02,-0.24733817E-02,-0.17955226E-02,-0.13608027E-02,-0.11610491E-02,-0.13263368E-02,-0.14469607E-02,-0.12825458E-02,-0.11694891E-02,-0.13042962E-02,-0.15269373E-02,-0.16812772E-02,-0.18868582E-02,-0.20101277E-02,-0.20586056E-02,-0.21258044E-02,-0.20455224E-02,-0.17394125E-02,-0.13590146E-02,-0.94066775E-03,-0.57849310E-03,-0.37034737E-03,-0.22156286E-03,-0.20423849E-03,-0.28592017E-03,-0.34410155E-03,-0.28066077E-03,-0.18975927E-03,-0.22588834E-03,-0.38180309E-03,-0.46245106E-03,-0.34564347E-03,-0.17231109E-03, 0.28220013E-04, 0.23363133E-03, 0.30483855E-03, 0.19726054E-03, 0.59020721E-04,-0.83674382E-06,-0.21890463E-04,-0.31243181E-04,-0.62664141E-04,-0.50192779E-04, -0.0000000    ,
 0.17094637E-03, 0.98242875E-04, 0.64363786E-04, 0.75467711E-04,-0.88294667E-04,-0.40264010E-03,-0.52616390E-03,-0.11902362E-03,-0.27604439E-05, 0.19535486E-05, 0.26042768E-05,-0.24182286E-04,-0.81326581E-04,-0.21841204E-03,-0.10574283E-02,-0.18089690E-02,-0.15428256E-02,-0.10756153E-02,-0.66747817E-03,-0.50357334E-03,-0.41970253E-03,-0.39794004E-03,-0.62313269E-03,-0.10910400E-02,-0.14514595E-02,-0.17109509E-02,-0.19817538E-02,-0.22523667E-02,-0.25554205E-02,-0.28734186E-02,-0.31656147E-02,-0.33804165E-02,-0.34173357E-02,-0.32982769E-02,-0.32460322E-02,-0.32382328E-02,-0.33299586E-02,-0.34736802E-02,-0.36742191E-02,-0.39438025E-02,-0.41732922E-02,-0.43688984E-02,-0.47739773E-02,-0.53659340E-02,-0.60401198E-02,-0.67543352E-02,-0.73183213E-02,-0.77638526E-02,-0.82279201E-02,-0.78078710E-02,-0.62100782E-02,-0.47038666E-02,-0.35961821E-02,-0.28959544E-02,-0.24308006E-02,-0.19533661E-02,-0.14216745E-02,-0.94086985E-03,-0.69776182E-03,-0.65821659E-03,-0.65011702E-03,-0.68797885E-03,-0.90281070E-03,-0.12583949E-02,-0.15069147E-02,-0.18696385E-02,-0.26209661E-02,-0.35903041E-02,-0.44733975E-02,-0.53365639E-02,-0.62994549E-02,-0.74158978E-02,-0.93979376E-02,-0.12080113E-01,-0.13759956E-01,-0.13725118E-01,-0.12847707E-01,-0.11987340E-01,-0.10216767E-01,-0.80377528E-02,-0.60386453E-02,-0.46176846E-02,-0.36798139E-02,-0.34516756E-02,-0.37801387E-02,-0.41936816E-02,-0.44761355E-02,-0.48735194E-02,-0.49290640E-02,-0.45039820E-02,-0.37865279E-02,-0.28912377E-02,-0.20374753E-02,-0.14201348E-02,-0.10900954E-02,-0.95901165E-03,-0.11298032E-02,-0.14837971E-02,-0.15261448E-02,-0.13561206E-02,-0.14242757E-02,-0.17070814E-02,-0.20302216E-02,-0.24148012E-02,-0.26160488E-02,-0.27161700E-02,-0.28362944E-02,-0.27880551E-02,-0.23419886E-02,-0.16721410E-02,-0.11641950E-02,-0.73438709E-03,-0.40964552E-03,-0.27899431E-03,-0.23651130E-03,-0.30918000E-03,-0.39930463E-03,-0.39181730E-03,-0.32865252E-03,-0.28768357E-03,-0.35900007E-03,-0.46753420E-03,-0.45237821E-03,-0.32498553E-03,-0.10814002E-03, 0.90731803E-04, 0.23220097E-03, 0.32058573E-03, 0.30623621E-03, 0.17413974E-03, 0.18352421E-04,-0.50435839E-04,-0.59935388E-04,-0.77628588E-04,-0.88494949E-04, -0.0000000    ,
