 0.72784631E-01, 0.76462701E-01, 0.32197375    , 0.34764273    , 0.39823907    , 0.90633559    , 0.30371881    , 0.14292058E-05, 0.54103121    ,  2.2636155    ,  5.9008440    ,  9.9231870    ,  9.8783636    ,  7.6276000    ,  10.115772    ,  15.008240    ,  22.552012    ,  30.692005    ,  32.012224    ,  21.374112    ,  6.6408671    , 0.16704666    , 0.37082925E-06, 0.33695503E-06, 0.32962969E-06, 0.26301914E-06, 0.31059235E-06, 0.38671955E-01, 0.45140756E-01, 0.19811705E-01,  4.7280538    ,  6.6142751    ,  7.3376377    ,  7.9669835    ,  7.8393327    ,  10.312863    ,  26.546293    ,  57.462209    ,  69.317183    ,  43.461063    ,  30.658508    ,  31.920627    ,  35.979137    ,  41.948522    ,  54.631150    ,  65.588823    ,  67.866713    ,  67.288456    ,  64.234996    ,  63.267095    ,  64.279648    ,  63.375961    ,  55.757992    ,  47.361948    ,  42.391220    ,  39.698595    ,  38.262379    ,  34.081635    ,  34.473476    ,  30.067793    ,  23.762325    ,  23.592843    ,  25.396327    ,  26.129149    ,  29.998913    ,  37.631032    ,  53.406910    ,  72.821931    ,  100.44426    ,  99.968856    ,  76.336647    ,  51.598842    ,  44.234533    ,  33.198629    ,  29.304925    ,  28.097228    ,  22.279571    ,  16.097996    ,  14.095720    ,  14.212928    ,  14.697917    ,  15.123412    ,  15.951531    ,  15.653474    ,  14.648442    ,  11.096203    ,  7.5872370    ,  6.5655052    ,  8.2018342    ,  10.558173    ,  10.444081    ,  8.8028432    ,  12.322581    ,  17.436592    ,  20.028603    ,  22.566076    ,  25.112049    ,  27.370405    ,  28.855774    ,  29.352102    ,  25.538683    ,  17.942909    ,  11.074005    ,  6.5941542    ,  4.8345690    ,  1.7639059    , 0.25759058E-04,  8.0671785    ,  39.489198    ,  45.748352    ,  81.144637    ,  52.583519    ,  13.287156    ,  12.600595    ,  37.057872    ,  84.452028    ,  125.97919    ,  100.02213    ,  51.834078    ,  19.736251    ,  12.179105    ,  20.854962    ,  27.727130    
 0.22200102    , 0.26105621    , 0.13123490    , 0.21665010    , 0.33498942    , 0.88268985    , 0.39962925    , 0.22990069    ,  1.4101421    ,  3.0013774    ,  7.0901059    ,  9.7139119    ,  10.572843    ,  9.8559042    ,  14.171899    ,  20.416491    ,  28.500626    ,  30.103229    ,  20.117922    ,  7.6495362    ,  1.1735306    , 0.71891916E-02, 0.43399360E-06, 0.44463571E-06, 0.48715693E-06, 0.83444823E-06, 0.17458155E-05, 0.26103525    , 0.58541568    ,  2.5167325    ,  6.8084842    ,  7.3918640    ,  4.7688900    ,  4.5858369    ,  7.3744207    ,  13.214969    ,  37.278632    ,  67.832838    ,  53.516729    ,  20.397725    ,  14.042886    ,  18.367159    ,  26.196377    ,  38.955079    ,  60.795791    ,  66.133680    ,  61.987532    ,  61.152597    ,  60.986849    ,  61.496240    ,  62.097770    ,  59.213554    ,  54.518661    ,  49.718625    ,  44.026278    ,  38.016732    ,  32.450598    ,  27.331782    ,  24.938161    ,  19.782147    ,  17.943805    ,  22.795635    ,  28.309931    ,  36.081092    ,  43.408117    ,  52.475935    ,  58.073774    ,  71.003960    ,  88.391268    ,  83.463052    ,  57.119042    ,  37.881937    ,  28.816722    ,  14.301258    ,  14.659156    ,  14.058708    ,  10.497968    ,  8.4824068    ,  8.0973342    ,  8.6243050    ,  10.333188    ,  14.107428    ,  16.355368    ,  15.540978    ,  13.432223    ,  11.168075    ,  9.9022683    ,  9.5309853    ,  10.841860    ,  10.899623    ,  6.2459571    ,  3.4386514    ,  5.9948301    ,  9.4099025    ,  12.386141    ,  14.259334    ,  17.088221    ,  21.133890    ,  23.568464    ,  21.648669    ,  17.766922    ,  11.716723    ,  7.6970887    ,  6.8453304    ,  7.6077013    ,  5.5623263    , 0.31163044E-04,  5.4219589    ,  35.803155    ,  53.643885    ,  75.402809    ,  56.154595    ,  20.876561    ,  23.335886    ,  65.783862    ,  123.32263    ,  130.89970    ,  80.351919    ,  36.309589    ,  17.726492    ,  16.617197    ,  19.377461    ,  19.287484    
 0.35611409    , 0.13871502    , 0.37469615E-01, 0.18049407    , 0.32400913    ,  1.0581188    , 0.94554426    ,  1.4723732    ,  2.2076657    ,  4.8913792    ,  8.5065163    ,  8.4784620    ,  10.194754    ,  12.306405    ,  18.349104    ,  24.951904    ,  28.585765    ,  21.374504    ,  9.7661323    ,  2.5791189    , 0.59835039    , 0.59138801E-02, 0.52086341E-06, 0.10245375E-05, 0.37884853E-05, 0.97322791E-01, 0.61150762    , 0.26456271    ,  1.7247571    ,  5.8478150    ,  9.8139248    ,  10.042048    ,  8.6336760    ,  10.246039    ,  16.858341    ,  31.279713    ,  54.950342    ,  69.578037    ,  37.462380    ,  16.105864    ,  17.419358    ,  25.512249    ,  34.797685    ,  54.818316    ,  61.809135    ,  50.225700    ,  42.603425    ,  46.087781    ,  50.686344    ,  50.431560    ,  48.013443    ,  42.821130    ,  36.975102    ,  31.774659    ,  27.585578    ,  23.959320    ,  19.961525    ,  16.082731    ,  15.307554    ,  12.149528    ,  15.913135    ,  27.197964    ,  41.118760    ,  56.174112    ,  52.031469    ,  47.185609    ,  45.813611    ,  56.740725    ,  69.977056    ,  73.056314    ,  57.525795    ,  36.507324    ,  23.364264    ,  11.512862    ,  12.045690    ,  8.8544517    ,  7.6450666    ,  8.7999551    ,  10.182942    ,  11.909731    ,  14.774702    ,  17.545981    ,  17.975552    ,  15.362533    ,  12.931954    ,  11.272213    ,  10.221056    ,  9.9687775    ,  10.554119    ,  7.6547269    ,  2.1503057    , 0.68677322    ,  1.7350156    ,  3.2857880    ,  4.9296173    ,  6.0074921    ,  6.7246825    ,  7.2052271    ,  5.4761597    ,  4.4991686    ,  5.3471809    ,  6.7762757    ,  7.0573629    ,  7.9222066    ,  10.434246    ,  10.517663    ,  4.3885806    ,  5.8527716    ,  37.144195    ,  62.849338    ,  74.292243    ,  68.712700    ,  63.579450    ,  92.118891    ,  128.82758    ,  163.50118    ,  115.88969    ,  61.232059    ,  32.518700    ,  23.111519    ,  18.878474    ,  14.442520    ,  9.0789576    
 0.44609942    , 0.84148570E-04, 0.29322295E-02, 0.23332311    , 0.53222032    ,  2.5916601    ,  2.9157181    ,  2.2142314    ,  1.6608091    ,  4.5564898    ,  8.6620603    ,  8.6391842    ,  11.609319    ,  16.527188    ,  23.238452    ,  28.009171    ,  24.241275    ,  12.374938    ,  3.5157326    ,  2.2514424    , 0.80199491    , 0.95559093E-02, 0.89692515E-06, 0.72323724E-05, 0.59144207E-01, 0.46047911    , 0.84816737E-01, 0.50358721E-05,  5.8108194    ,  15.677234    ,  23.235421    ,  23.614837    ,  24.594866    ,  30.759233    ,  44.516519    ,  65.709933    ,  85.652286    ,  74.767974    ,  38.891196    ,  31.683239    ,  40.205233    ,  53.110048    ,  64.700635    ,  68.033459    ,  59.695162    ,  48.709805    ,  43.555228    ,  38.813145    ,  31.957331    ,  30.176929    ,  27.407957    ,  22.462242    ,  17.080689    ,  13.978996    ,  12.005637    ,  10.028834    ,  8.7493376    ,  8.5352969    ,  10.199110    ,  8.0814009    ,  14.490520    ,  34.265420    ,  63.647641    ,  69.966118    ,  35.020468    ,  26.994629    ,  31.669340    ,  50.421640    ,  59.434461    ,  66.529993    ,  69.633018    ,  45.078560    ,  26.086497    ,  15.670088    ,  10.059913    ,  5.0108301    ,  4.0028150    ,  7.5404260    ,  12.116320    ,  16.557790    ,  20.862622    ,  20.728436    ,  17.396283    ,  13.389704    ,  10.064332    ,  8.4533951    ,  8.2832164    ,  8.2059860    ,  5.9369009    ,  1.8967412    , 0.88195126E-01, 0.90830820E-02, 0.35588613E-01, 0.19665357    , 0.65187827    ,  1.1065610    ,  1.2487892    , 0.40967426    , 0.21754254E-05, 0.13832407E-05, 0.14766440E-05,  1.4516374    ,  4.2311709    ,  5.7882169    ,  9.6903279    ,  14.593516    ,  12.073398    ,  13.802980    ,  53.515950    ,  95.616655    ,  117.33147    ,  135.70196    ,  144.87884    ,  154.44049    ,  163.65044    ,  128.37221    ,  71.048128    ,  37.653265    ,  23.733126    ,  17.143261    ,  12.432988    ,  7.9057948    ,  2.5792716    
 0.43333188    , 0.17774137E-05, 0.76705405E-01, 0.50898289    ,  1.8202575    ,  3.4733538    ,  1.8540409    , 0.72925809    , 0.40517160    ,  4.7668265    ,  10.192023    ,  11.620501    ,  14.032116    ,  19.156433    ,  27.740756    ,  28.812279    ,  16.634734    ,  4.1000331    ,  2.3614365    ,  3.7772346    ,  1.5847435    , 0.40993363E-02, 0.89497389E-05, 0.13665607E-02, 0.56784366    ,  1.0217080    ,  1.2741474    ,  5.2053209    ,  22.384636    ,  33.430772    ,  38.877822    ,  38.996370    ,  46.810197    ,  58.908779    ,  73.556203    ,  96.469278    ,  104.77358    ,  80.759396    ,  63.854452    ,  61.588225    ,  68.917874    ,  73.562709    ,  71.080271    ,  58.985695    ,  44.731115    ,  29.410648    ,  18.849807    ,  9.6005492    ,  6.2845071    ,  5.8798863    ,  6.0953234    ,  6.9078920    ,  6.3997334    ,  4.8311743    ,  4.4136022    ,  4.2382014    ,  5.3905116    ,  6.0045847    ,  7.1192126    ,  6.4071337    ,  13.165823    ,  35.056942    ,  81.059102    ,  66.520549    ,  16.618315    ,  17.802684    ,  21.641018    ,  54.042231    ,  61.438239    ,  57.093358    ,  71.240127    ,  54.316820    ,  32.779787    ,  20.463816    ,  9.5831101    ,  5.3338817    ,  6.2266856    ,  12.064047    ,  15.175671    ,  19.431537    ,  23.114820    ,  18.867733    ,  13.585955    ,  10.403212    ,  9.0221658    ,  8.5470068    ,  6.9841431    ,  4.4197426    ,  1.4501968    , 0.68983570E-01, 0.37751333E-03, 0.20844664E-07, 0.73403601E-07, 0.14051035E-06, 0.21789606E-06, 0.34947060E-06, 0.46460007E-01, 0.62574539E-05, 0.24520356E-05, 0.22975366E-05, 0.19003325E-05, 0.37785053E-03, 0.35323419    ,  1.0585603    ,  2.0861392    ,  5.9124097    ,  11.549451    ,  24.919862    ,  89.597457    ,  150.18360    ,  179.33143    ,  181.89393    ,  162.43508    ,  144.18300    ,  105.55850    ,  59.679452    ,  32.115052    ,  12.961385    ,  8.8275944    ,  7.4281097    ,  5.2768846    ,  2.5599620    , 0.42517294    
 0.40206363    , 0.10576193    , 0.14044733    , 0.85155393    ,  2.8789792    ,  1.9946073    , 0.74287723    , 0.36285864E-05, 0.63420559    ,  7.7803712    ,  13.483497    ,  14.548029    ,  9.4629034    ,  19.421587    ,  30.528665    ,  23.365255    ,  9.3423479    ,  2.4020952    ,  1.3109462    ,  3.5977029    ,  3.6338883    , 0.54765580E-02, 0.21456105    , 0.68230172    ,  1.1010074    ,  2.4042405    ,  5.6259524    ,  22.586460    ,  37.268018    ,  29.916876    ,  28.406349    ,  36.727761    ,  54.331352    ,  69.615482    ,  89.453539    ,  108.17668    ,  96.383572    ,  71.116037    ,  65.365682    ,  63.993788    ,  59.756672    ,  51.492096    ,  41.332662    ,  24.476089    ,  10.455071    ,  4.6940218    ,  1.5008125    , 0.42737344E-01, 0.14215762E-05, 0.39175840E-06, 0.51115328E-06, 0.64152993E-01,  1.2710883    ,  1.8248977    ,  1.6302468    ,  1.8576426    ,  4.9727970    ,  4.6425904    ,  4.8172954    ,  6.3654615    ,  12.385156    ,  32.107201    ,  89.737939    ,  71.612100    ,  15.342650    ,  19.967916    ,  11.110964    ,  56.310175    ,  66.950037    ,  58.399467    ,  69.978147    ,  60.545880    ,  43.886727    ,  21.384966    ,  11.234795    ,  10.661841    ,  14.007235    ,  14.302417    ,  14.930425    ,  18.393389    ,  14.434368    ,  8.5743733    ,  7.2525565    ,  6.1588690    ,  4.8778392    ,  3.6746467    ,  1.7783991    , 0.60805318    , 0.52987987E-01, 0.37756175E-03, 0.42132353E-07, 0.53033881E-07, 0.89352963E-07, 0.15367925E-06, 0.26383357E-06, 0.53618547E-06, 0.78303535E-06, 0.40982566E-05, 0.25721764E-05, 0.39048702E-05, 0.45286999E-05, 0.54753774E-05, 0.21454119E-01, 0.32139316E-05, 0.18466660    , 0.52889891    ,  1.2188857    ,  32.121456    ,  139.56911    ,  208.26294    ,  221.35350    ,  187.23345    ,  132.89660    ,  83.182157    ,  47.157706    ,  19.209324    ,  4.4859749    , 0.96708749    , 0.97087293    ,  1.8244849    ,  1.5636838    , 0.47853041    , 0.88236870E-02
 0.43321463    , 0.21535473    , 0.38352589    ,  1.3506823    ,  2.3617745    ,  1.1891104    , 0.87884619    , 0.41254814    ,  4.2159153    ,  12.400196    ,  15.487144    ,  12.902296    ,  2.0647967    ,  18.551226    ,  31.988879    ,  21.011948    ,  8.5139966    ,  3.9791931    , 0.22737478E-04,  2.1266831    ,  3.4706639    ,  1.7381731    ,  4.1865470    ,  4.5310979    ,  3.8855877    ,  5.1398451    ,  14.500651    ,  30.667724    ,  27.808326    ,  18.173937    ,  22.767352    ,  35.032818    ,  61.364726    ,  76.627106    ,  84.132051    ,  78.912192    ,  56.056409    ,  35.348699    ,  33.448745    ,  37.172681    ,  33.105349    ,  21.887767    ,  9.1962044    ,  2.5226960    , 0.17854021    , 0.26880728E-01, 0.15017472E-05, 0.12470492E-05, 0.12064746E-05, 0.50410319E-06, 0.12497282E-06, 0.45915161E-07, 0.92784873E-01, 0.21076282    , 0.10053195    ,  1.5497890    ,  5.5514952    ,  4.6292627    ,  2.3414972    ,  2.6141282    ,  9.9794995    ,  29.910409    ,  87.975710    ,  99.135125    ,  24.786576    ,  25.161560    ,  7.9404677    ,  70.376809    ,  64.116985    ,  62.611373    ,  71.123381    ,  62.119157    ,  40.805154    ,  14.364725    ,  8.6655368    ,  12.857574    ,  18.346717    ,  15.015837    ,  13.356276    ,  10.636317    ,  2.1232957    , 0.91835181    ,  1.2571104    ,  1.8059089    ,  1.5615597    , 0.53688964    , 0.16086632    , 0.73898601E-02, 0.23997643E-06, 0.60202435E-07, 0.26541549E-07, 0.17590083E-06, 0.14481567E-06, 0.21445601E-06, 0.32286010E-06, 0.25023579E-06, 0.10245688E-05, 0.47980782E-05, 0.19059025E-04, 0.19505822E-04, 0.62306258E-02, 0.18586681E-01, 0.63158552E-02, 0.10645068E-05, 0.17144372E-05, 0.43943421E-05, 0.20173974E-04,  56.249069    ,  207.13096    ,  232.65594    ,  203.37241    ,  127.88458    ,  41.900913    ,  19.518250    ,  8.7789518    ,  3.1154949    , 0.35384844E-05, 0.13893380E-06, 0.74095346E-06, 0.23602336    , 0.23601658    , 0.12476374E-01, 0.16564806E-07
 0.41203803    , 0.41474764    , 0.62175766    , 0.75372830    ,  1.8974809    ,  1.2141944    ,  1.1109479    ,  2.4328455    ,  6.9458243    ,  10.223761    ,  13.271390    ,  9.0014164    , 0.85911490    ,  17.563473    ,  27.147258    ,  23.012609    ,  10.228840    ,  5.2447728    ,  2.8295248    ,  6.7544715    ,  11.512331    ,  13.348500    ,  14.862001    ,  13.601620    ,  11.913371    ,  11.379000    ,  21.490354    ,  29.688814    ,  23.991338    ,  19.136376    ,  28.025227    ,  48.948188    ,  84.895097    ,  79.995945    ,  69.542273    ,  50.998873    ,  28.682133    ,  9.6398755    ,  8.3048622    ,  12.916145    ,  7.3770358    ,  3.6441405    ,  1.0328499    , 0.18647185    , 0.67271278E-06, 0.79709146E-06, 0.13827250E-05, 0.18344896E-05, 0.17449184E-05, 0.64294866E-06, 0.37542693E-06, 0.77868455E-07, 0.55493670E-07, 0.63970201E-02, 0.90198112E-01,  1.4852373    ,  5.7779620    ,  4.9083298    ,  1.5999116    , 0.44121235E-01, 0.21686237    ,  8.6991941    ,  61.960116    ,  104.57527    ,  71.146328    ,  58.426896    ,  74.194060    ,  87.378037    ,  62.848169    ,  60.158241    ,  67.266538    ,  55.307652    ,  33.423709    ,  11.914480    ,  11.558212    ,  23.518967    ,  18.186736    ,  12.745817    ,  7.5165346    ,  1.4279267    , 0.39684188E-02, 0.37766793E-06, 0.40836713E-04, 0.76629623E-01, 0.13238611    , 0.11324513E-01, 0.11898828E-03, 0.61300988E-06, 0.30141804E-06, 0.19867629E-06, 0.76153119E-07, 0.85174074E-06, 0.28986869E-06, 0.33284950E-06, 0.37725420E-06, 0.14249608E-05, 0.53630039E-05, 0.14978379E-02, 0.32398966    , 0.16244402    , 0.92058225E-01, 0.43898264E-01, 0.38707773E-02, 0.13883610E-04, 0.18507168E-04, 0.14663419E-04,  6.1393644    ,  128.32507    ,  257.08895    ,  223.22191    ,  159.37062    ,  47.362070    , 0.76532915    , 0.27334300    , 0.13975227    , 0.12976348E-05, 0.47491647E-06, 0.31146718E-06, 0.34776308E-06, 0.12263470E-02, 0.88209493E-02, 0.34463632E-06, 0.71525835E-07
 0.35306195    , 0.33241808    , 0.43762525    , 0.76547116    ,  1.8491430    ,  1.9833145    ,  1.9784480    ,  3.3824056    ,  5.5440521    ,  8.3788447    ,  13.219680    ,  9.3893520    ,  4.0939861    ,  14.944950    ,  21.067726    ,  22.300338    ,  16.786416    ,  13.462793    ,  20.639970    ,  32.635919    ,  35.410932    ,  33.128458    ,  26.237812    ,  20.542485    ,  19.237891    ,  19.428613    ,  28.360561    ,  30.184757    ,  25.159625    ,  26.736464    ,  47.312634    ,  77.829887    ,  85.292166    ,  66.300928    ,  55.016365    ,  29.680033    ,  12.211058    ,  4.1893809    ,  4.6561315    ,  6.3572375    ,  1.8641065    , 0.86754298    , 0.53784340    , 0.23989104    , 0.50722142E-06, 0.14466209E-05, 0.18349664E-05, 0.24123156E-05, 0.25063910E-05, 0.24019084E-05, 0.31514447E-05, 0.27490692E-06, 0.54561025E-06, 0.53549287E-05, 0.18650184E-01,  1.0664175    ,  5.5425956    ,  5.4637302    ,  2.0087725    , 0.16057724E-05, 0.96583801E-07, 0.16037138E-04,  30.293505    ,  73.521587    ,  96.020859    ,  97.819326    ,  86.794166    ,  83.055477    ,  63.702260    ,  65.310159    ,  61.678219    ,  43.450269    ,  25.456097    ,  17.453640    ,  19.580506    ,  11.778380    ,  2.3021188    ,  1.2390399    , 0.68357395    , 0.39710403E-02, 0.21064481E-05, 0.10446505E-05, 0.61583515E-06, 0.17932463E-03, 0.11234684E-02, 0.81910877E-06, 0.68332950E-06, 0.58716086E-06, 0.51638851E-06, 0.46467690E-06, 0.51016268E-06, 0.26813285E-05, 0.79156759E-06, 0.38758678E-06, 0.10659040E-05, 0.40384347E-05, 0.28717394    ,  1.9585785    ,  3.8902887    ,  3.2037069    ,  2.3315439    ,  1.6257234    , 0.34398807    , 0.23697871    ,  3.6303224    ,  18.662176    ,  84.219606    ,  217.67605    ,  244.16455    ,  184.91712    ,  99.115262    ,  14.855503    , 0.28056095E-05, 0.49246159E-06, 0.92168091E-06, 0.80934706E-06, 0.59705856E-06, 0.37244538E-06, 0.41994391E-06, 0.52994968E-06, 0.52015557E-06, 0.29860907E-06, 0.13034134E-06
 0.27709443    , 0.28314061    , 0.47953301    , 0.68537330    ,  1.3592029    ,  1.9221751    ,  2.6208043    ,  4.3311719    ,  6.7636906    ,  10.267164    ,  15.951651    ,  16.470520    ,  14.194317    ,  23.670379    ,  35.462488    ,  42.509096    ,  43.805249    ,  44.967015    ,  54.220652    ,  58.718498    ,  54.396390    ,  50.403880    ,  41.170195    ,  31.273203    ,  24.524833    ,  25.334843    ,  33.686067    ,  30.857548    ,  29.072701    ,  40.108975    ,  68.814843    ,  78.014751    ,  68.134584    ,  53.838145    ,  43.711065    ,  19.196757    ,  2.8324297    ,  3.6482804    ,  5.7237060    ,  2.2373935    , 0.50471503E-01, 0.62419029    , 0.75243521    , 0.47778055    , 0.41032424E-05, 0.65956569E-05, 0.39324157E-05, 0.55188090E-05, 0.65459523E-05, 0.90462086E-05, 0.32598328E-02, 0.19480714E-01, 0.12924993E-01, 0.21519761E-02, 0.72967857E-05,  1.0269567    ,  4.8995799    ,  4.7689395    ,  3.2629263    , 0.78090467E-07, 0.21579173E-04,  1.1706901    ,  36.409755    ,  62.099893    ,  104.66657    ,  111.12252    ,  76.123698    ,  75.952359    ,  66.187956    ,  62.466017    ,  46.744222    ,  27.886365    ,  11.405425    ,  16.188114    ,  11.748110    ,  2.2251744    , 0.64422973E-06, 0.32229996E-06, 0.38627826E-05, 0.34016501E-05, 0.27021133E-05, 0.20914314E-05, 0.16946562E-05, 0.44512168E-06, 0.28253571E-06, 0.45458633E-06, 0.70327594E-06, 0.93922973E-06, 0.88193221E-06, 0.45265296E-06, 0.10007063E-05, 0.90585324E-01, 0.64057685E-01, 0.19564759E-05, 0.34169489E-01,  2.0724767    ,  5.9421721    ,  8.7934317    ,  10.146426    ,  10.387094    ,  9.0320392    ,  8.4207858    ,  6.5617600    ,  14.880190    ,  40.160202    ,  79.689551    ,  149.00563    ,  230.19070    ,  220.70303    ,  142.47123    ,  42.728766    ,  3.5285282    , 0.50085535E-06, 0.72196323E-06, 0.72054493E-06, 0.73805287E-06, 0.65579291E-06, 0.17250570E-06, 0.41724525E-06, 0.62263992E-06, 0.43454958E-06, 0.16336935E-06, 0.26738705E-07
