 0.44629574E-03, 0.58159674E-03, 0.12669360E-02, 0.39051105E-02, 0.42823991E-02, 0.29904418E-02, 0.19328445E-02, 0.19281885E-02, 0.23937853E-02, 0.24677855E-02, 0.22795947E-02, 0.21629977E-02, 0.19709551E-02, 0.17038756E-02, 0.14603969E-02, 0.13469264E-02, 0.11379061E-02, 0.96388772E-03, 0.97707929E-03, 0.90041783E-03, 0.70195097E-03, 0.58721269E-03, 0.61850493E-03, 0.72852020E-03, 0.74268013E-03, 0.73574188E-03, 0.75650125E-03, 0.68097907E-03, 0.60376771E-03, 0.48322521E-03, 0.37312998E-03, 0.22918076E-03, 0.11540957E-03, 0.59243134E-04, 0.52111685E-04, 0.52676193E-04, 0.59711698E-04, 0.75209823E-04, 0.82439518E-04, 0.53394091E-04, 0.19781933E-05,-0.14651946E-03,-0.25594344E-03,-0.24209281E-03,-0.16378157E-03,-0.95485143E-04,-0.34201768E-04,-0.11259083E-05, 0.21490608E-06, 0.44653620E-04, 0.14802382E-03, 0.16524404E-03, 0.16544786E-03, 0.11091007E-03, 0.45615920E-04, 0.60250704E-04, 0.14025613E-03, 0.17494178E-03, 0.39015220E-03, 0.12810791E-02, 0.27212289E-02, 0.27397840E-02, 0.30204611E-02, 0.43510913E-02, 0.51622868E-02, 0.48171762E-02, 0.44081596E-02, 0.37283125E-02, 0.28870489E-02, 0.19232455E-02, 0.21517770E-02, 0.31673863E-02, 0.46156706E-02, 0.53386255E-02, 0.50918434E-02, 0.44180377E-02, 0.49465442E-02, 0.68661461E-02, 0.91311556E-02, 0.93361691E-02, 0.80725436E-02, 0.62098958E-02, 0.47262837E-02, 0.45309023E-02, 0.48150407E-02, 0.47190179E-02, 0.40907203E-02, 0.45331465E-02, 0.53924426E-02, 0.51493176E-02, 0.49156302E-02, 0.46985812E-02, 0.44108265E-02, 0.42869702E-02, 0.41929921E-02, 0.44787722E-02, 0.43479634E-02, 0.38241103E-02, 0.35159578E-02, 0.36484191E-02, 0.33846731E-02, 0.31791247E-02, 0.26969332E-02, 0.22864697E-02, 0.24948713E-02, 0.23757061E-02, 0.18987855E-02, 0.16082948E-02, 0.19246149E-02, 0.25761773E-02, 0.27219211E-02, 0.19278576E-02, 0.10059975E-02, 0.92662456E-03, 0.14516603E-02, 0.20876519E-02, 0.20080025E-02, 0.18453017E-02, 0.16954591E-02, 0.16633391E-02, 0.18541554E-02, 0.19227531E-02, 0.14889907E-02, 0.12226127E-02, 0.10296469E-02, 0.91479250E-03, 0.98030713E-03, 0.10807871E-02, 0.10419547E-02, 0.10593781E-02, 0.77895256E-03, 0.53373390E-03, 0.53755277E-03, 0.59888220E-03, 0.75715303E-03, 0.82454713E-03,
 0.44911997E-03, 0.56121732E-03, 0.12665323E-02, 0.36944716E-02, 0.39529802E-02, 0.28838853E-02, 0.19022261E-02, 0.17469573E-02, 0.21127953E-02, 0.23771689E-02, 0.22759861E-02, 0.21687555E-02, 0.19981504E-02, 0.17407029E-02, 0.15148141E-02, 0.16063325E-02, 0.14363482E-02, 0.11479991E-02, 0.10267361E-02, 0.96618311E-03, 0.85494273E-03, 0.76185965E-03, 0.72221465E-03, 0.74382871E-03, 0.70419530E-03, 0.62771943E-03, 0.72498513E-03, 0.72211220E-03, 0.68050735E-03, 0.56207138E-03, 0.42255581E-03, 0.26371490E-03, 0.15367219E-03, 0.98511090E-04, 0.92094002E-04, 0.94484211E-04, 0.10995446E-03, 0.13148861E-03, 0.13941883E-03, 0.15825531E-03, 0.20516339E-03, 0.86912159E-04,-0.25870466E-03,-0.48081742E-03,-0.55456817E-03,-0.38255576E-03,-0.21230075E-03,-0.36991534E-04, 0.44744117E-05, 0.19061472E-03, 0.32892168E-03, 0.32454540E-03, 0.34242965E-03, 0.28670332E-03, 0.25575500E-03, 0.31837447E-03, 0.33598694E-03, 0.16305538E-03, 0.77811843E-03, 0.30325301E-02, 0.41828446E-02, 0.34570963E-02, 0.29588787E-02, 0.36554534E-02, 0.40357268E-02, 0.37881111E-02, 0.39685660E-02, 0.34750618E-02, 0.22047750E-02, 0.15673296E-02, 0.19071534E-02, 0.29754374E-02, 0.52926111E-02, 0.62508297E-02, 0.51612279E-02, 0.42580027E-02, 0.48286446E-02, 0.63870508E-02, 0.82048171E-02, 0.91565394E-02, 0.83211049E-02, 0.59972023E-02, 0.43824293E-02, 0.46435303E-02, 0.55073624E-02, 0.49936059E-02, 0.41814123E-02, 0.45881638E-02, 0.51681236E-02, 0.55465269E-02, 0.52098588E-02, 0.45748600E-02, 0.41620893E-02, 0.40755161E-02, 0.41262820E-02, 0.44285005E-02, 0.42511969E-02, 0.38261337E-02, 0.34540698E-02, 0.34915461E-02, 0.34062484E-02, 0.32887549E-02, 0.28285409E-02, 0.24560441E-02, 0.25441280E-02, 0.20770690E-02, 0.16086300E-02, 0.15545754E-02, 0.20310872E-02, 0.24007079E-02, 0.23966933E-02, 0.17661885E-02, 0.11687111E-02, 0.12352207E-02, 0.17773129E-02, 0.21718068E-02, 0.20993465E-02, 0.18232760E-02, 0.17694456E-02, 0.17386789E-02, 0.16553485E-02, 0.14993989E-02, 0.13049201E-02, 0.11959227E-02, 0.10458875E-02, 0.93308396E-03, 0.10174197E-02, 0.10409857E-02, 0.87642192E-03, 0.87205501E-03, 0.70784755E-03, 0.49089015E-03, 0.50409836E-03, 0.61152599E-03, 0.75452355E-03, 0.82391735E-03,
 0.47061889E-03, 0.62863389E-03, 0.14672878E-02, 0.34453441E-02, 0.35307296E-02, 0.27801797E-02, 0.20049149E-02, 0.16908599E-02, 0.17853452E-02, 0.21104026E-02, 0.22043078E-02, 0.21280327E-02, 0.19166743E-02, 0.17121054E-02, 0.15269161E-02, 0.17731690E-02, 0.18236124E-02, 0.14521307E-02, 0.10945373E-02, 0.98958756E-03, 0.10342676E-02, 0.10035237E-02, 0.85252455E-03, 0.75191011E-03, 0.64856523E-03, 0.58110437E-03, 0.70899831E-03, 0.77536082E-03, 0.76674270E-03, 0.66198513E-03, 0.49536167E-03, 0.32669686E-03, 0.23289816E-03, 0.18646346E-03, 0.20489598E-03, 0.22404843E-03, 0.21960410E-03, 0.24081801E-03, 0.26183932E-03, 0.33345242E-03, 0.39418431E-03, 0.22230792E-03,-0.16860914E-03,-0.61480126E-03,-0.94156682E-03,-0.82524814E-03,-0.52113860E-03,-0.15366824E-03, 0.14700316E-03, 0.52482827E-03, 0.55509071E-03, 0.43843437E-03, 0.53177073E-03, 0.73182418E-03, 0.96387555E-03, 0.99586872E-03, 0.92644246E-03, 0.68085902E-03, 0.16733680E-02, 0.34812065E-02, 0.37943455E-02, 0.30986059E-02, 0.26254875E-02, 0.29604721E-02, 0.28836930E-02, 0.27834948E-02, 0.35198448E-02, 0.32050833E-02, 0.19138368E-02, 0.16383100E-02, 0.20158260E-02, 0.30696801E-02, 0.58381238E-02, 0.66342553E-02, 0.49693343E-02, 0.42566007E-02, 0.47508966E-02, 0.55137656E-02, 0.70321982E-02, 0.88879141E-02, 0.88727964E-02, 0.62807317E-02, 0.44549165E-02, 0.50464305E-02, 0.61031281E-02, 0.52356731E-02, 0.46311377E-02, 0.44961485E-02, 0.46393241E-02, 0.56327324E-02, 0.55465182E-02, 0.47854650E-02, 0.40891723E-02, 0.37525793E-02, 0.40207996E-02, 0.44419547E-02, 0.44127704E-02, 0.38119911E-02, 0.32126826E-02, 0.31546246E-02, 0.33305200E-02, 0.33530523E-02, 0.29598160E-02, 0.26698284E-02, 0.24108947E-02, 0.17700059E-02, 0.15282750E-02, 0.17323454E-02, 0.21473789E-02, 0.22571844E-02, 0.20601472E-02, 0.16296046E-02, 0.14960588E-02, 0.18551342E-02, 0.20778909E-02, 0.21849187E-02, 0.20337406E-02, 0.16578854E-02, 0.17026403E-02, 0.15907657E-02, 0.13445482E-02, 0.10667132E-02, 0.11514905E-02, 0.12147268E-02, 0.10993920E-02, 0.99397862E-03, 0.10192231E-02, 0.94258700E-03, 0.70660085E-03, 0.64605538E-03, 0.65736057E-03, 0.51112160E-03, 0.48061870E-03, 0.58636476E-03, 0.69614831E-03, 0.78113538E-03,
 0.56469202E-03, 0.93448755E-03, 0.17673010E-02, 0.29076332E-02, 0.30291281E-02, 0.28137636E-02, 0.21715332E-02, 0.17421021E-02, 0.15998823E-02, 0.18262687E-02, 0.19414837E-02, 0.18755428E-02, 0.16457358E-02, 0.15596515E-02, 0.15371219E-02, 0.18023947E-02, 0.21934372E-02, 0.19299544E-02, 0.13434115E-02, 0.11002512E-02, 0.12027071E-02, 0.12293879E-02, 0.98810883E-03, 0.76283440E-03, 0.63527167E-03, 0.61593295E-03, 0.75243920E-03, 0.86221240E-03, 0.86610722E-03, 0.74653564E-03, 0.56615937E-03, 0.40257007E-03, 0.35863190E-03, 0.40986429E-03, 0.51837829E-03, 0.51218145E-03, 0.39809318E-03, 0.33748734E-03, 0.38725249E-03, 0.46365419E-03, 0.39166752E-03, 0.16582879E-03,-0.21212896E-03,-0.67214901E-03,-0.10647973E-02,-0.96585395E-03,-0.58778918E-03,-0.19986760E-03, 0.21684102E-03, 0.64720311E-03, 0.72944452E-03, 0.61116284E-03, 0.68742885E-03, 0.11523134E-02, 0.16519812E-02, 0.18938018E-02, 0.18263987E-02, 0.15778225E-02, 0.17316930E-02, 0.23397330E-02, 0.27185372E-02, 0.26990518E-02, 0.24451356E-02, 0.23097785E-02, 0.18603237E-02, 0.18964740E-02, 0.29725777E-02, 0.31898416E-02, 0.22017391E-02, 0.19914243E-02, 0.22020089E-02, 0.32103675E-02, 0.60521122E-02, 0.67178164E-02, 0.46395253E-02, 0.42839597E-02, 0.44949230E-02, 0.49133261E-02, 0.63956148E-02, 0.83748730E-02, 0.88324947E-02, 0.69943367E-02, 0.51680265E-02, 0.60394744E-02, 0.65842748E-02, 0.54314501E-02, 0.50127993E-02, 0.42607037E-02, 0.43128654E-02, 0.54597468E-02, 0.57454288E-02, 0.49216215E-02, 0.39676131E-02, 0.36262563E-02, 0.41049801E-02, 0.46659087E-02, 0.45746160E-02, 0.34234652E-02, 0.27717638E-02, 0.28943167E-02, 0.32915090E-02, 0.31884386E-02, 0.28452823E-02, 0.27531790E-02, 0.22953582E-02, 0.16491624E-02, 0.16298980E-02, 0.20225240E-02, 0.22495372E-02, 0.21654499E-02, 0.18335223E-02, 0.17130191E-02, 0.20048920E-02, 0.23661390E-02, 0.21975947E-02, 0.19747368E-02, 0.17287017E-02, 0.14267535E-02, 0.15362203E-02, 0.13038679E-02, 0.10007521E-02, 0.79833358E-03, 0.10632301E-02, 0.12428148E-02, 0.10969473E-02, 0.98218166E-03, 0.10186149E-02, 0.90707130E-03, 0.62119524E-03, 0.49513864E-03, 0.58633474E-03, 0.53008985E-03, 0.47005008E-03, 0.53716269E-03, 0.60870795E-03, 0.72969530E-03,
 0.85915979E-03, 0.13914118E-02, 0.16037374E-02, 0.22506968E-02, 0.26077157E-02, 0.30465143E-02, 0.24496612E-02, 0.18494466E-02, 0.16461923E-02, 0.16791240E-02, 0.15168983E-02, 0.13405952E-02, 0.12381056E-02, 0.11981910E-02, 0.14312651E-02, 0.17868871E-02, 0.23546803E-02, 0.25019860E-02, 0.18770473E-02, 0.13788303E-02, 0.13755371E-02, 0.14463299E-02, 0.11633623E-02, 0.82286352E-03, 0.70105666E-03, 0.70116112E-03, 0.86435388E-03, 0.96859633E-03, 0.92505145E-03, 0.83913393E-03, 0.70661654E-03, 0.57714666E-03, 0.64291330E-03, 0.82683982E-03, 0.88995632E-03, 0.76221576E-03, 0.62359525E-03, 0.52464239E-03, 0.49691141E-03, 0.41569160E-03, 0.24198178E-03, 0.84391995E-04,-0.23609784E-03,-0.73731618E-03,-0.11974740E-02,-0.12197830E-02,-0.83138710E-03,-0.34630411E-03, 0.18195731E-03, 0.75377861E-03, 0.89022192E-03, 0.79234675E-03, 0.10649288E-02, 0.18363896E-02, 0.24225310E-02, 0.23960652E-02, 0.19318451E-02, 0.17255388E-02, 0.14147307E-02, 0.16201239E-02, 0.20939386E-02, 0.22192319E-02, 0.19430291E-02, 0.16547713E-02, 0.12026711E-02, 0.11918113E-02, 0.24368582E-02, 0.31641682E-02, 0.28745297E-02, 0.24469557E-02, 0.25012406E-02, 0.34291253E-02, 0.60497419E-02, 0.65752276E-02, 0.45489387E-02, 0.43805312E-02, 0.44860922E-02, 0.49095236E-02, 0.63199582E-02, 0.78423005E-02, 0.83840538E-02, 0.76312709E-02, 0.64580088E-02, 0.71792204E-02, 0.68902441E-02, 0.56616222E-02, 0.50583409E-02, 0.42310915E-02, 0.42157828E-02, 0.49624855E-02, 0.54119609E-02, 0.48742650E-02, 0.40756166E-02, 0.36764343E-02, 0.41892364E-02, 0.46782658E-02, 0.41538089E-02, 0.29111312E-02, 0.26483319E-02, 0.28941141E-02, 0.30567815E-02, 0.26858416E-02, 0.25343489E-02, 0.27384514E-02, 0.22575065E-02, 0.16922289E-02, 0.18367074E-02, 0.22769540E-02, 0.23744302E-02, 0.21976841E-02, 0.19297276E-02, 0.19912468E-02, 0.24664715E-02, 0.26576427E-02, 0.20770493E-02, 0.15189840E-02, 0.12641961E-02, 0.11663785E-02, 0.12663339E-02, 0.10417586E-02, 0.79474880E-03, 0.69666684E-03, 0.10080402E-02, 0.11783928E-02, 0.10854509E-02, 0.10452523E-02, 0.11076701E-02, 0.90291427E-03, 0.54624754E-03, 0.36881316E-03, 0.46200975E-03, 0.50479741E-03, 0.45619883E-03, 0.48210618E-03, 0.54035586E-03, 0.71106999E-03,
 0.11587292E-02, 0.14591710E-02, 0.14373736E-02, 0.19522662E-02, 0.23664091E-02, 0.31551138E-02, 0.28344972E-02, 0.20603083E-02, 0.18347948E-02, 0.16053878E-02, 0.10611283E-02, 0.69444874E-03, 0.61115620E-03, 0.72321446E-03, 0.12685022E-02, 0.19353392E-02, 0.24611517E-02, 0.28958837E-02, 0.23869701E-02, 0.17625292E-02, 0.16138196E-02, 0.16357121E-02, 0.13463523E-02, 0.94143344E-03, 0.82153030E-03, 0.82080287E-03, 0.98881396E-03, 0.10347079E-02, 0.10203504E-02, 0.10303280E-02, 0.97251349E-03, 0.98150115E-03, 0.11812810E-02, 0.12470345E-02, 0.10480087E-02, 0.81315563E-03, 0.77590456E-03, 0.78592054E-03, 0.66464348E-03, 0.34859363E-03, 0.14961225E-03, 0.13726143E-03,-0.66625637E-04,-0.69800526E-03,-0.14111272E-02,-0.16738539E-02,-0.13669008E-02,-0.78405960E-03,-0.17772530E-04, 0.68878666E-03, 0.82833408E-03, 0.93977012E-03, 0.16645729E-02, 0.25603441E-02, 0.26809783E-02, 0.23204514E-02, 0.21066709E-02, 0.19325928E-02, 0.11174437E-02, 0.10975929E-02, 0.14589074E-02, 0.15110149E-02, 0.13619026E-02, 0.12219167E-02, 0.97761852E-03, 0.97264935E-03, 0.20942162E-02, 0.29501324E-02, 0.35413295E-02, 0.30796063E-02, 0.31153822E-02, 0.38004227E-02, 0.57916803E-02, 0.62414993E-02, 0.48071778E-02, 0.48698591E-02, 0.51244068E-02, 0.54692045E-02, 0.65606226E-02, 0.76522316E-02, 0.83434134E-02, 0.80898060E-02, 0.77238525E-02, 0.78666813E-02, 0.67773490E-02, 0.54461637E-02, 0.49683825E-02, 0.42809821E-02, 0.38010430E-02, 0.42736337E-02, 0.49740004E-02, 0.49173528E-02, 0.39984332E-02, 0.35327020E-02, 0.39822423E-02, 0.42819074E-02, 0.35537794E-02, 0.26863226E-02, 0.26095000E-02, 0.26985705E-02, 0.26246943E-02, 0.22600851E-02, 0.23260749E-02, 0.25810690E-02, 0.22483839E-02, 0.19503927E-02, 0.22159963E-02, 0.25221043E-02, 0.25430297E-02, 0.24388641E-02, 0.21645768E-02, 0.22353664E-02, 0.26898571E-02, 0.24737865E-02, 0.16651333E-02, 0.11014374E-02, 0.89075715E-03, 0.89050778E-03, 0.99275894E-03, 0.90696669E-03, 0.73410560E-03, 0.68775246E-03, 0.95320189E-03, 0.10818422E-02, 0.11070775E-02, 0.11465306E-02, 0.11487898E-02, 0.86952907E-03, 0.49421714E-03, 0.21683011E-03, 0.29981124E-03, 0.48456689E-03, 0.48448423E-03, 0.45059632E-03, 0.47520714E-03, 0.74084743E-03,
 0.12539142E-02, 0.14360117E-02, 0.13936505E-02, 0.19404356E-02, 0.24187994E-02, 0.30871123E-02, 0.32132908E-02, 0.24882922E-02, 0.19195079E-02, 0.14337714E-02, 0.63543795E-03, 0.20497488E-03, 0.12514472E-03, 0.30036792E-03, 0.81492766E-03, 0.19823960E-02, 0.27438954E-02, 0.31056383E-02, 0.26604616E-02, 0.21407887E-02, 0.19370095E-02, 0.18099716E-02, 0.14735263E-02, 0.10740556E-02, 0.97704864E-03, 0.98704305E-03, 0.11042881E-02, 0.11834799E-02, 0.12765635E-02, 0.12674243E-02, 0.12722133E-02, 0.15354595E-02, 0.17337006E-02, 0.15093803E-02, 0.11529491E-02, 0.97420539E-03, 0.96916869E-03, 0.90698227E-03, 0.77823707E-03, 0.53971838E-03, 0.39420334E-03, 0.41116937E-03, 0.37112035E-03,-0.38813840E-03,-0.15702544E-02,-0.23711484E-02,-0.22565798E-02,-0.14786668E-02,-0.46702118E-03, 0.33737421E-03, 0.77687877E-03, 0.12469026E-02, 0.21951201E-02, 0.26797111E-02, 0.22957340E-02, 0.19886377E-02, 0.18671461E-02, 0.14833163E-02, 0.99417159E-03, 0.89944256E-03, 0.10844761E-02, 0.98468635E-03, 0.10469572E-02, 0.11910478E-02, 0.11090745E-02, 0.11227128E-02, 0.20097765E-02, 0.28061724E-02, 0.40556716E-02, 0.39111696E-02, 0.40320102E-02, 0.44006048E-02, 0.55173659E-02, 0.58417991E-02, 0.54339893E-02, 0.64316097E-02, 0.66484467E-02, 0.66241449E-02, 0.71803725E-02, 0.77494514E-02, 0.80433192E-02, 0.78870289E-02, 0.81447505E-02, 0.75342794E-02, 0.58371203E-02, 0.49428675E-02, 0.47274922E-02, 0.38268463E-02, 0.32864364E-02, 0.37928746E-02, 0.45201215E-02, 0.46614326E-02, 0.37898272E-02, 0.35169389E-02, 0.38422750E-02, 0.38385120E-02, 0.30152627E-02, 0.23496161E-02, 0.23752517E-02, 0.25838417E-02, 0.23594444E-02, 0.20056713E-02, 0.21669036E-02, 0.23282398E-02, 0.23237871E-02, 0.23919850E-02, 0.27264748E-02, 0.27227951E-02, 0.27629271E-02, 0.26845387E-02, 0.23096082E-02, 0.24114225E-02, 0.24371628E-02, 0.18732713E-02, 0.12438529E-02, 0.79510156E-03, 0.61137055E-03, 0.66743282E-03, 0.83474103E-03, 0.90111522E-03, 0.76005973E-03, 0.72747505E-03, 0.88243183E-03, 0.96697542E-03, 0.10958347E-02, 0.11830704E-02, 0.11379942E-02, 0.82429200E-03, 0.41612005E-03, 0.15806068E-03, 0.22404274E-03, 0.45700974E-03, 0.55818113E-03, 0.46475244E-03, 0.44092710E-03, 0.72490947E-03,
 0.12046530E-02, 0.13387358E-02, 0.14075427E-02, 0.21787047E-02, 0.26893008E-02, 0.30537886E-02, 0.36599557E-02, 0.29475899E-02, 0.17573403E-02, 0.99727221E-03, 0.16812798E-03, 0.42033857E-05, 0.37101419E-05, 0.11784632E-03, 0.49874546E-03, 0.17229147E-02, 0.29795464E-02, 0.31959658E-02, 0.27587441E-02, 0.23644380E-02, 0.22140011E-02, 0.19687216E-02, 0.15430915E-02, 0.12200041E-02, 0.12384932E-02, 0.12882833E-02, 0.13373941E-02, 0.14409000E-02, 0.14541682E-02, 0.14176941E-02, 0.16240239E-02, 0.20577174E-02, 0.21059992E-02, 0.18000481E-02, 0.14117326E-02, 0.12388923E-02, 0.11970903E-02, 0.11156313E-02, 0.10036205E-02, 0.86718645E-03, 0.88191796E-03, 0.94570144E-03, 0.56427789E-03,-0.35479836E-03,-0.14709978E-02,-0.24399143E-02,-0.27362560E-02,-0.23539648E-02,-0.13814612E-02,-0.18144103E-03, 0.64820996E-03, 0.12696534E-02, 0.20662790E-02, 0.22749912E-02, 0.17658529E-02, 0.15375051E-02, 0.14637260E-02, 0.11666961E-02, 0.82749423E-03, 0.66427711E-03, 0.73166014E-03, 0.71238977E-03, 0.87387594E-03, 0.12549827E-02, 0.14744785E-02, 0.15570330E-02, 0.19833581E-02, 0.29902543E-02, 0.47260279E-02, 0.50186961E-02, 0.47652523E-02, 0.48003455E-02, 0.53460620E-02, 0.57352027E-02, 0.65644334E-02, 0.87892458E-02, 0.86709740E-02, 0.79876678E-02, 0.82452429E-02, 0.79019348E-02, 0.74473314E-02, 0.71727988E-02, 0.74949995E-02, 0.61422167E-02, 0.45027572E-02, 0.41453435E-02, 0.40417950E-02, 0.31411373E-02, 0.29765805E-02, 0.35471091E-02, 0.42443393E-02, 0.43339576E-02, 0.37879006E-02, 0.36086536E-02, 0.35337662E-02, 0.30532454E-02, 0.24022430E-02, 0.20418025E-02, 0.23275702E-02, 0.25144662E-02, 0.21019306E-02, 0.18885301E-02, 0.20702459E-02, 0.21825592E-02, 0.25000560E-02, 0.27587211E-02, 0.28827079E-02, 0.28441774E-02, 0.29876528E-02, 0.28172525E-02, 0.24098296E-02, 0.23416960E-02, 0.19933038E-02, 0.12828840E-02, 0.89996545E-03, 0.56546361E-03, 0.49794410E-03, 0.61374982E-03, 0.77581240E-03, 0.90788893E-03, 0.78774950E-03, 0.80086049E-03, 0.86407597E-03, 0.86788858E-03, 0.10001722E-02, 0.11489626E-02, 0.11084704E-02, 0.78323639E-03, 0.42023935E-03, 0.16839375E-03, 0.19166195E-03, 0.41296787E-03, 0.61827700E-03, 0.52485249E-03, 0.44756282E-03, 0.63953785E-03,
 0.11339211E-02, 0.12762597E-02, 0.14817544E-02, 0.23544577E-02, 0.28607963E-02, 0.32023787E-02, 0.40397919E-02, 0.32430618E-02, 0.14550396E-02, 0.32794373E-03, 0.30217761E-04, 0.15344117E-05, 0.31024579E-06, 0.53714300E-04, 0.41904592E-03, 0.17397846E-02, 0.31950633E-02, 0.31856180E-02, 0.27511146E-02, 0.23739527E-02, 0.22331424E-02, 0.20529820E-02, 0.16630118E-02, 0.14785339E-02, 0.16700184E-02, 0.17255183E-02, 0.15781676E-02, 0.15607574E-02, 0.15784213E-02, 0.16729370E-02, 0.19527697E-02, 0.23257559E-02, 0.23714217E-02, 0.21491928E-02, 0.16969113E-02, 0.14318911E-02, 0.13726227E-02, 0.13408806E-02, 0.12850045E-02, 0.11553074E-02, 0.12337446E-02, 0.12481928E-02, 0.55065265E-03,-0.37012473E-03,-0.12183625E-02,-0.19383347E-02,-0.22448393E-02,-0.25033207E-02,-0.23330517E-02,-0.12922761E-02, 0.10859706E-03, 0.99438938E-03, 0.15442901E-02, 0.15475576E-02, 0.11956602E-02, 0.10995570E-02, 0.10533005E-02, 0.87295995E-03, 0.60171178E-03, 0.46896079E-03, 0.55229120E-03, 0.63959265E-03, 0.84979288E-03, 0.13688821E-02, 0.19141102E-02, 0.18751487E-02, 0.22273627E-02, 0.36742336E-02, 0.58119893E-02, 0.59807549E-02, 0.51794837E-02, 0.51358803E-02, 0.52814918E-02, 0.62160320E-02, 0.85142017E-02, 0.10907588E-01, 0.10298325E-01, 0.88896033E-02, 0.87103978E-02, 0.77987034E-02, 0.70338153E-02, 0.63401603E-02, 0.58142802E-02, 0.41161317E-02, 0.33960999E-02, 0.36850026E-02, 0.35742272E-02, 0.27477120E-02, 0.28594682E-02, 0.33747216E-02, 0.39537843E-02, 0.39844735E-02, 0.37921870E-02, 0.34609270E-02, 0.28305558E-02, 0.23976612E-02, 0.19708056E-02, 0.19802322E-02, 0.23366310E-02, 0.23289038E-02, 0.18386894E-02, 0.18601179E-02, 0.21334112E-02, 0.21773822E-02, 0.26541155E-02, 0.29503988E-02, 0.28765755E-02, 0.29629078E-02, 0.31097772E-02, 0.27809554E-02, 0.22685385E-02, 0.20053039E-02, 0.15536339E-02, 0.93139464E-03, 0.66843770E-03, 0.45133063E-03, 0.51554366E-03, 0.67228287E-03, 0.74299801E-03, 0.81068782E-03, 0.79082127E-03, 0.94934592E-03, 0.95179180E-03, 0.78535065E-03, 0.82984790E-03, 0.10294245E-02, 0.98993691E-03, 0.73068224E-03, 0.51933448E-03, 0.23818169E-03, 0.18746383E-03, 0.39371550E-03, 0.64308873E-03, 0.58287486E-03, 0.45314202E-03, 0.56457629E-03,
 0.10081635E-02, 0.13500360E-02, 0.15775571E-02, 0.23149330E-02, 0.29653194E-02, 0.34994828E-02, 0.45238989E-02, 0.32249304E-02, 0.83715121E-03, 0.94593872E-04, 0.80253305E-05, 0.30738644E-05, 0.49979122E-06, 0.75312769E-04, 0.62946302E-03, 0.22866977E-02, 0.33328758E-02, 0.30139191E-02, 0.25571752E-02, 0.21977612E-02, 0.20715696E-02, 0.20603161E-02, 0.18918416E-02, 0.18857387E-02, 0.21917826E-02, 0.20633723E-02, 0.17400460E-02, 0.17021458E-02, 0.17942850E-02, 0.19964867E-02, 0.22523436E-02, 0.25706155E-02, 0.26006476E-02, 0.22150654E-02, 0.17406247E-02, 0.15224327E-02, 0.15328695E-02, 0.15417487E-02, 0.14927268E-02, 0.14418464E-02, 0.15835660E-02, 0.13314432E-02, 0.63116610E-03, 0.55199788E-04,-0.45506373E-03,-0.11508737E-02,-0.18029345E-02,-0.22817778E-02,-0.26008261E-02,-0.24250440E-02,-0.10987679E-02, 0.19732577E-03, 0.87482545E-03, 0.80519087E-03, 0.59696562E-03, 0.58297696E-03, 0.53336159E-03, 0.43197163E-03, 0.34619047E-03, 0.35906471E-03, 0.53006718E-03, 0.68206629E-03, 0.95565463E-03, 0.16201322E-02, 0.23340052E-02, 0.21709948E-02, 0.27922872E-02, 0.45114753E-02, 0.68242535E-02, 0.66059281E-02, 0.58729913E-02, 0.57891991E-02, 0.60347374E-02, 0.78180337E-02, 0.11095305E-01, 0.12025838E-01, 0.10522280E-01, 0.89765463E-02, 0.80972353E-02, 0.67784308E-02, 0.57685514E-02, 0.49244425E-02, 0.41456125E-02, 0.30207843E-02, 0.31166808E-02, 0.38094616E-02, 0.37161213E-02, 0.31262395E-02, 0.31070492E-02, 0.31199561E-02, 0.33145159E-02, 0.32166578E-02, 0.30256488E-02, 0.26999927E-02, 0.21526966E-02, 0.19629413E-02, 0.17710520E-02, 0.21455199E-02, 0.24572549E-02, 0.21644890E-02, 0.17256326E-02, 0.19949250E-02, 0.23560522E-02, 0.23317222E-02, 0.28596964E-02, 0.30736683E-02, 0.29250534E-02, 0.30301066E-02, 0.30294952E-02, 0.24748455E-02, 0.18881407E-02, 0.15869570E-02, 0.11914592E-02, 0.72324891E-03, 0.51965320E-03, 0.43400626E-03, 0.59722533E-03, 0.73046425E-03, 0.67955724E-03, 0.71978631E-03, 0.82695035E-03, 0.11052607E-02, 0.10324398E-02, 0.66854306E-03, 0.65651551E-03, 0.82889337E-03, 0.78452559E-03, 0.65947501E-03, 0.62691250E-03, 0.37642151E-03, 0.24732130E-03, 0.41476922E-03, 0.65244144E-03, 0.61429582E-03, 0.44067065E-03, 0.51438351E-03,
