p,u:0,u:1,u:2,Points:0,Points:1,Points:2
9.72377,-2.52902E-15,0,2.5752E-14,5.52,0,0.828
9.74518,3.92276E-16,0,2.72195E-14,5.796,0,0.828
9.74187,2.99526E-15,0,2.75812E-14,6.072,0,0.828
9.71651,4.44276E-15,0,2.70624E-14,6.348,0,0.828
9.67889,3.35391E-15,0,2.6288E-14,6.624,0,0.828
9.6505,3.26568E-15,0,2.70798E-14,6.9,0,0.828
9.62285,3.62258E-15,0,2.83717E-14,7.176,0,0.828
9.59218,4.02547E-15,0,3.0353E-14,7.452,0,0.828
9.5581,4.92164E-15,0,3.23139E-14,7.728,0,0.828
9.51643,3.86602E-15,0,3.77447E-14,8.004,0,0.828
9.4837,-5.22029E-15,0,4.91298E-14,8.28,0,0.828
9.5279,-1.57851E-14,0,4.77518E-14,8.556,0,0.828
9.66154,2.48284E-12,0,3.52951E-14,8.832,0,0.828
9.73588,6.93879E-06,0,7.38325E-06,9.108,0,0.828
9.7013,2.37767E-05,0,9.79689E-05,9.384,0,0.828
9.67105,-4.81829E-06,0,0.000200925,9.66,0,0.828
9.68085,-2.24132E-05,0,0.000153527,9.936,0,0.828
9.73026,-8.79077E-06,0,0.000059781,10.212,0,0.828
9.78247,2.85298E-08,0,0.000008825,10.488,0,0.828
9.79265,6.86364E-07,0,0.000030828,10.764,0,0.828
9.79037,-0.000003323,0,3.31919E-05,11.04,0,0.828
9.83981,-2.29348E-06,0,1.10605E-05,11.316,0,0.828
9.91386,-0.000000683,0,1.68565E-06,11.592,0,0.828
9.95045,2.50302E-07,0,1.60356E-06,11.868,0,0.828
9.95789,-2.95813E-06,0,3.84655E-05,12.144,0,0.828
9.95893,-2.28291E-05,0,0.000124152,12.42,0,0.828
9.96199,-5.25652E-05,0,0.000172602,12.696,0,0.828
9.96747,-6.35353E-05,0,0.000163951,12.972,0,0.828
9.97289,-5.33103E-05,0,0.000139055,13.248,0,0.828
9.97856,-4.16723E-05,0,8.08472E-05,13.524,0,0.828
9.98629,-3.30251E-05,0,2.99586E-05,13.8,0,0.828
9.99189,-2.91088E-05,0,4.23329E-05,14.076,0,0.828
9.99398,-2.14886E-05,0,6.59697E-05,14.352,0,0.828
9.99475,-1.43204E-05,0,7.20955E-05,14.628,0,0.828
9.99527,-1.18358E-05,0,5.70037E-05,14.904,0,0.828
9.99587,-6.2148E-06,0,3.94123E-05,15.18,0,0.828
9.99622,5.55035E-06,0,3.02021E-05,15.456,0,0.828
9.99596,2.43031E-05,0,2.76793E-05,15.732,0,0.828
9.99501,5.06312E-05,0,3.69516E-05,16.008,0,0.828
9.99337,0.000084415,0,4.73962E-05,16.284,0,0.828
9.99069,0.000108105,0,7.10954E-05,16.56,0,0.828
9.9875,0.0001074,0,0.000132468,16.836,0,0.828
9.98518,7.67014E-05,0,0.00032275,17.112,0,0.828
9.98423,2.20568E-05,0,0.000605528,17.388,0,0.828
9.98402,-6.89878E-06,0,0.00080242,17.664,0,0.828
9.98403,-1.48094E-05,0,0.000866226,17.94,0,0.828
9.98411,-2.16461E-05,0,0.000817241,18.216,0,0.828
9.9843,-9.82932E-06,0,0.00070838,18.492,0,0.828
9.98427,5.74347E-05,0,0.000588611,18.768,0,0.828
9.98313,8.07674E-05,0,0.000609809,19.044,0,0.828
9.98159,2.28928E-05,0,0.00059119,19.32,0,0.828
9.98127,-4.43156E-05,0,0.000495855,19.596,0,0.828
9.98246,-6.57968E-05,0,0.000364123,19.872,0,0.828
9.98463,-3.32267E-05,0,0.000163395,20.148,0,0.828
9.987,-5.88573E-06,0,3.58836E-05,20.424,0,0.828
9.98848,-4.92352E-10,0,1.7161E-06,20.7,0,0.828
9.6885,5.38533E-14,0,2.67233E-13,20.976,0,0.828
9.32777,2.15434E-14,0,7.34977E-14,21.252,0,0.828
9.14538,4.43341E-15,0,6.45684E-14,21.528,0,0.828
9.10785,-1.22695E-15,0,5.71226E-14,21.804,0,0.828
9.11823,4.57424E-15,0,5.3702E-14,22.08,0,0.828
9.07951,1.53504E-14,0,5.83197E-14,22.356,0,0.828
8.94955,2.03761E-14,0,6.40345E-14,22.632,0,0.828
8.77703,-3.36097E-13,0,4.20328E-13,22.908,0,0.828
8.70576,-1.3031E-06,0,1.30311E-06,23.184,0,0.828
8.69547,-1.87447E-05,0,1.81315E-05,23.46,0,0.828
8.80425,-2.03679E-05,0,2.59652E-05,23.736,0,0.828
9.12162,-1.89293E-05,0,2.55819E-05,24.012,0,0.828
9.67725,-1.03896E-05,0,4.53778E-06,24.288,0,0.828
9.95279,-5.61144E-06,0,-1.73257E-09,24.564,0,0.828
9.99218,-3.54949E-06,0,-6.12828E-08,24.84,0,0.828
9.9959,-1.69711E-06,0,-3.95522E-08,25.116,0,0.828
9.99662,-1.2652E-07,0,5.81193E-07,25.392,0,0.828
9.99656,2.49465E-07,0,1.44327E-06,25.668,0,0.828
9.99638,2.93009E-08,0,1.87322E-06,25.944,0,0.828
9.99634,-2.26101E-07,0,1.68588E-06,26.22,0,0.828
9.99709,-1.7761E-07,0,6.74235E-07,26.496,0,0.828
9.99821,-2.94574E-08,0,6.91279E-09,26.772,0,0.828
9.99875,-1.90583E-09,0,1.53778E-09,27.048,0,0.828
9.99743,1.17228E-13,0,4.67401E-10,27.324,0,0.828
9.44961,1.14769E-13,0,4.27274E-14,27.6,0,0.828
8.703,1.58251E-11,0,-1.55826E-11,27.876,0,0.828
8.40361,3.9841E-11,0,-2.38264E-11,28.152,0,0.828
8.25956,-1.56659E-09,0,1.60705E-09,28.428,0,0.828
7.99518,-1.81781E-08,0,1.66138E-08,28.704,0,0.828
8.05138,-3.9509E-08,0,2.13473E-08,28.98,0,0.828
8.23352,-1.16426E-07,0,0.000000077,29.256,0,0.828
8.39322,-8.15638E-07,0,6.99335E-07,29.532,0,0.828
8.33111,-1.25472E-08,0,4.47556E-06,29.808,0,0.828
8.20452,9.4226E-06,0,3.14316E-05,30.084,0,0.828
8.11191,8.67924E-06,0,4.98518E-05,30.36,0,0.828
8.07756,6.05723E-07,0,2.09667E-05,30.636,0,0.828
8.05842,-2.22581E-06,0,0.000003249,30.912,0,0.828
8.07291,-0.000002612,0,4.22848E-06,31.188,0,0.828
8.10161,5.26716E-06,0,1.24823E-05,31.464,0,0.828
8.09662,1.74168E-05,0,2.04666E-05,31.74,0,0.828
8.06487,1.64337E-05,0,0.00001463,32.016,0,0.828
8.03055,0.000011524,0,5.64382E-06,32.292,0,0.828
8.00849,6.22953E-06,0,5.29931E-06,32.568,0,0.828
7.99799,2.07839E-06,0,4.15026E-06,32.844,0,0.828
7.9952,-4.35257E-07,0,0.000002541,33.12,0,0.828
7.99531,-1.84664E-06,0,1.49553E-06,33.396,0,0.828
7.99598,-2.66271E-06,0,9.11749E-07,33.672,0,0.828
7.99704,-0.000003358,0,8.3936E-07,33.948,0,0.828
7.99826,-3.98875E-06,0,1.24171E-06,34.224,0,0.828
7.99953,-3.87267E-06,0,1.62986E-06,34.5,0,0.828
8.0009,-3.4827E-06,0,1.39953E-06,34.776,0,0.828
8.01355,-0.000003953,0,1.21138E-06,35.052,0,0.828
8.10694,-2.80109E-06,0,4.00264E-06,35.328,0,0.828
8.31585,-8.47334E-07,0,5.60059E-06,35.604,0,0.828
8.40165,4.35309E-06,0,3.69571E-06,35.88,0,0.828
8.27728,1.26631E-05,0,1.79304E-05,36.156,0,0.828
8.18066,8.85391E-06,0,4.09688E-05,36.432,0,0.828
8.1431,2.32112E-06,0,6.32127E-05,36.708,0,0.828
8.14287,7.74911E-06,0,0.00011812,36.984,0,0.828
8.1353,8.20162E-06,0,0.000250789,37.26,0,0.828
8.1448,0,0,0.000344612,37.536,0,0.828
9.21689,-3.75789E-16,0,2.30167E-14,0,0,1.104
9.2506,-5.71155E-16,0,2.29455E-14,0.276,0,1.104
9.25543,-9.90025E-16,0,2.29217E-14,0.552,0,1.104
9.26382,-1.46024E-15,0,2.28878E-14,0.828,0,1.104
9.27618,-1.97917E-15,0,2.28617E-14,1.104,0,1.104
9.29294,-2.50103E-15,0,2.28768E-14,1.38,0,1.104
9.31411,-2.89278E-15,0,2.29717E-14,1.656,0,1.104
9.3386,-2.91902E-15,0,2.31442E-14,1.932,0,1.104
9.36331,-2.56972E-15,0,2.3268E-14,2.208,0,1.104
9.38507,-2.14014E-15,0,2.32383E-14,2.484,0,1.104
9.40319,-1.60622E-15,0,2.31877E-14,2.76,0,1.104
9.41679,-7.27615E-16,0,2.32248E-14,3.036,0,1.104
9.42295,1.32825E-16,0,2.32164E-14,3.312,0,1.104
9.42183,1.37683E-16,0,2.31571E-14,3.588,0,1.104
9.42066,-3.8865E-16,0,2.3466E-14,3.864,0,1.104
9.42395,-1.1289E-15,0,2.40568E-14,4.14,0,1.104
9.43351,-1.92925E-15,0,2.45215E-14,4.416,0,1.104
9.44984,-2.34118E-15,0,2.47049E-14,4.692,0,1.104
9.46966,-2.2567E-15,0,2.46694E-14,4.968,0,1.104
9.48877,-2.00604E-15,0,2.45565E-14,5.244,0,1.104
9.50575,-1.06152E-15,0,2.48075E-14,5.52,0,1.104
9.51474,7.53933E-16,0,2.54041E-14,5.796,0,1.104
9.50835,2.47641E-15,0,2.58588E-14,6.072,0,1.104
9.48739,3.66839E-15,0,2.58704E-14,6.348,0,1.104
9.45633,4.14571E-15,0,2.58107E-14,6.624,0,1.104
9.42123,4.55755E-15,0,2.66679E-14,6.9,0,1.104
9.38265,5.60389E-15,0,2.73254E-14,7.176,0,1.104
9.3352,5.98635E-15,0,2.99705E-14,7.452,0,1.104
9.28452,1.03524E-14,0,2.79478E-14,7.728,0,1.104
9.19688,2.70712E-15,0,4.539E-14,8.004,0,1.104
9.15788,-6.37107E-09,0,6.3711E-09,8.28,0,1.104
9.23558,-3.18555E-09,0,-3.18547E-09,8.556,0,1.104
9.39617,-5.78283E-12,0,-3.17973E-09,8.832,0,1.104
9.51477,-2.58709E-06,0,9.97032E-06,9.108,0,1.104
9.52935,2.19607E-06,0,9.31857E-05,9.384,0,1.104
9.52047,8.45572E-06,0,0.000194665,9.66,0,1.104
9.5161,-5.2725E-06,0,0.000167255,9.936,0,1.104
9.528,-8.18374E-06,0,6.26922E-05,10.212,0,1.104
9.56093,-0.000011254,0,1.18953E-05,10.488,0,1.104
9.59731,-7.29288E-06,0,2.68668E-05,10.764,0,1.104
9.61417,-3.95957E-06,0,2.98586E-05,11.04,0,1.104
9.66113,-1.78689E-06,0,8.88782E-06,11.316,0,1.104
9.78013,-4.03592E-07,0,3.02343E-07,11.592,0,1.104
9.87799,-7.61823E-06,0,8.8182E-06,11.868,0,1.104
9.91251,-0.000028395,0,5.92424E-05,12.144,0,1.104
9.92851,-6.31099E-05,0,0.000158867,12.42,0,1.104
9.93917,-8.75454E-05,0,0.000197037,12.696,0,1.104
9.95016,-8.05809E-05,0,0.000156986,12.972,0,1.104
9.95933,-5.10044E-05,0,0.000109478,13.248,0,1.104
9.96659,-3.28333E-05,0,0.000062676,13.524,0,1.104
9.97693,-3.45039E-05,0,3.16292E-05,13.8,0,1.104
9.98663,-3.33438E-05,0,4.11728E-05,14.076,0,1.104
9.99055,-2.37521E-05,0,5.63781E-05,14.352,0,1.104
9.99182,-1.41902E-05,0,6.25335E-05,14.628,0,1.104
9.99251,-1.07699E-05,0,5.35835E-05,14.904,0,1.104
9.99324,-5.62019E-06,0,3.42625E-05,15.18,0,1.104
9.99362,1.16051E-06,0,2.34214E-05,15.456,0,1.104
9.99331,0.000007671,0,2.11687E-05,15.732,0,1.104
9.99257,2.16285E-05,0,2.29942E-05,16.008,0,1.104
9.99088,4.59111E-05,0,2.31135E-05,16.284,0,1.104
9.98763,7.95356E-05,0,0.000037471,16.56,0,1.104
9.98366,0.000109265,0,0.000102739,16.836,0,1.104
9.98055,0.000167376,0,0.000264638,17.112,0,1.104
9.97829,0.000171702,0,0.000601201,17.388,0,1.104
9.97651,0.00011773,0,0.000856392,17.664,0,1.104
9.97515,6.67498E-05,0,0.000917206,17.94,0,1.104
9.97419,3.61281E-05,0,0.000847863,18.216,0,1.104
9.97339,4.11906E-05,0,0.000703317,18.492,0,1.104
9.97188,8.59139E-05,0,0.000543888,18.768,0,1.104
9.96897,8.92166E-05,0,0.000606507,19.044,0,1.104
9.96642,-2.32663E-05,0,0.000703673,19.32,0,1.104
9.96739,-0.000111891,0,0.000584479,19.596,0,1.104
9.97168,-0.000085073,0,0.000337305,19.872,0,1.104
9.97663,-2.59256E-05,0,0.000104247,20.148,0,1.104
9.97773,-1.71609E-06,0,0.000011674,20.424,0,1.104
9.69762,-7.50218E-14,0,4.64546E-12,20.7,0,1.104
9.14861,5.23354E-14,0,1.39876E-13,20.976,0,1.104
8.70552,1.26141E-14,0,1.13219E-13,21.252,0,1.104
8.59873,-3.01235E-15,0,8.01949E-14,21.528,0,1.104
8.62423,-4.64752E-15,0,5.87578E-14,21.804,0,1.104
8.66358,9.19194E-15,0,3.98626E-14,22.08,0,1.104
8.58576,-1.6807E-13,0,2.35582E-13,22.356,0,1.104
8.50004,-2.292E-08,0,2.29199E-08,22.632,0,1.104
8.45192,-6.8513E-07,0,6.6221E-07,22.908,0,1.104
8.4745,-1.58399E-05,0,1.64578E-05,23.184,0,1.104
8.58072,-2.42844E-05,0,2.65761E-05,23.46,0,1.104
8.64463,-2.33578E-05,0,2.50386E-05,23.736,0,1.104
8.80139,-4.53778E-06,0,6.76184E-06,24.012,0,1.104
9.27487,-1.82787E-11,0,1.01405E-11,24.288,0,1.104
9.76666,-1.75089E-09,0,4.43172E-14,24.564,0,1.104
9.95522,-0.000000063,0,4.34024E-14,24.84,0,1.104
9.99566,-1.02586E-07,0,8.54045E-14,25.116,0,1.104
9.99583,2.31941E-07,0,2.46665E-07,25.392,0,1.104
9.99551,0.000000645,0,1.03024E-06,25.668,0,1.104
9.995,8.42632E-07,0,1.67557E-06,25.944,0,1.104
9.99178,3.35306E-07,0,2.19321E-06,26.22,0,1.104
9.95432,-8.88895E-09,0,1.01843E-06,26.496,0,1.104
9.93726,-0.000000002,0,2.02173E-11,26.772,0,1.104
9.97842,-4.64737E-10,0,6.15465E-12,27.048,0,1.104
9.96328,2.30231E-13,0,2.43287E-12,27.324,0,1.104
9.08787,2.06609E-13,0,6.63493E-14,27.6,0,1.104
8.21355,1.62366E-08,0,-1.6252E-08,27.876,0,1.104
7.98625,5.15834E-08,0,-3.53707E-08,28.152,0,1.104
7.98586,4.71518E-08,0,0.000000006,28.428,0,1.104
7.98571,-1.0013E-07,0,1.63896E-07,28.704,0,1.104
7.98617,-3.28574E-07,0,2.49791E-07,28.98,0,1.104
7.98906,-8.98848E-07,0,6.4725E-07,29.256,0,1.104
7.9957,-2.21654E-06,0,0.000002017,29.532,0,1.104
8.00737,-4.39246E-06,0,6.65149E-06,29.808,0,1.104
8.0216,1.39552E-06,0,2.56436E-05,30.084,0,1.104
8.02332,0.000007677,0,4.35703E-05,30.36,0,1.104
8.01715,1.44185E-06,0,2.72019E-05,30.636,0,1.104
8.01788,-2.94131E-06,0,7.63213E-06,30.912,0,1.104
8.03438,-3.73093E-06,0,5.01809E-06,31.188,0,1.104
8.05489,1.20784E-06,0,7.54349E-06,31.464,0,1.104
8.0559,1.27058E-05,0,8.96863E-06,31.74,0,1.104
8.03786,2.03399E-05,0,6.99588E-06,32.016,0,1.104
8.015,1.94725E-05,0,6.51121E-06,32.292,0,1.104
8.00069,1.37071E-05,0,1.10647E-05,32.568,0,1.104
7.9959,4.90917E-06,0,1.29482E-05,32.844,0,1.104
7.99497,-1.52291E-06,0,8.97308E-06,33.12,0,1.104
7.99507,-4.66769E-06,0,4.64031E-06,33.396,0,1.104
7.99576,-6.3475E-06,0,2.59156E-06,33.672,0,1.104
7.99684,-8.06347E-06,0,2.55532E-06,33.948,0,1.104
7.99796,-9.22106E-06,0,2.39931E-06,34.224,0,1.104
7.999,-8.57753E-06,0,9.86332E-07,34.5,0,1.104
8.00015,-6.80017E-06,0,-3.77833E-07,34.776,0,1.104
8.00259,-5.63418E-06,0,4.53793E-08,35.052,0,1.104
8.01518,-3.58177E-06,0,1.95024E-06,35.328,0,1.104
8.04996,-0.000001161,0,3.17981E-06,35.604,0,1.104
8.08848,-2.13057E-06,0,4.66529E-06,35.88,0,1.104
8.08819,-7.81788E-07,0,1.65817E-05,36.156,0,1.104
8.07158,1.24117E-06,0,3.89459E-05,36.432,0,1.104
8.06457,-1.68519E-06,0,6.61391E-05,36.708,0,1.104
8.06428,-0.000005763,0,0.000122198,36.984,0,1.104
8.06435,-0.000001468,0,0.000246494,37.26,0,1.104
8.06895,0,0,0.000341676,37.536,0,1.104
9.02203,-3.89881E-16,0,2.34066E-14,0,0,1.38
9.05634,-5.94953E-16,0,2.33454E-14,0.276,0,1.38
9.06137,-1.02391E-15,0,2.33506E-14,0.552,0,1.38
9.07004,-1.48626E-15,0,2.33501E-14,0.828,0,1.38
9.08263,-1.9641E-15,0,2.33396E-14,1.104,0,1.38
9.09925,-2.40621E-15,0,2.33189E-14,1.38,0,1.38
9.11963,-2.72022E-15,0,2.32857E-14,1.656,0,1.38
9.14266,-2.79517E-15,0,2.32192E-14,1.932,0,1.38
9.16632,-2.59952E-15,0,2.30724E-14,2.208,0,1.38
9.18833,-2.19071E-15,0,2.28294E-14,2.484,0,1.38
9.20688,-1.56913E-15,0,2.25661E-14,2.76,0,1.38
9.22017,-7.35914E-16,0,2.23915E-14,3.036,0,1.38
9.22639,7.34698E-17,0,2.24071E-14,3.312,0,1.38
9.22577,4.46524E-16,0,2.2784E-14,3.588,0,1.38
9.22199,2.02221E-16,0,2.37102E-14,3.864,0,1.38
9.22028,-6.64139E-16,0,2.49232E-14,4.14,0,1.38
9.2259,-1.74587E-15,0,2.56033E-14,4.416,0,1.38
9.24068,-2.37674E-15,0,2.53358E-14,4.692,0,1.38
9.2608,-2.36958E-15,0,2.46622E-14,4.968,0,1.38
9.28086,-1.75502E-15,0,2.39419E-14,5.244,0,1.38
9.29572,-4.64969E-16,0,2.35175E-14,5.52,0,1.38
9.29966,1.20857E-15,0,2.37305E-14,5.796,0,1.38
9.28943,2.48808E-15,0,2.45792E-14,6.072,0,1.38
9.26836,3.6087E-15,0,2.47498E-14,6.348,0,1.38
9.23781,5.00296E-15,0,2.44164E-14,6.624,0,1.38
9.19546,5.21495E-15,0,2.64559E-14,6.9,0,1.38
9.15131,8.24905E-15,0,2.42912E-14,7.176,0,1.38
9.08146,3.96362E-15,0,3.4256E-14,7.452,0,1.38
9.04791,-1.08297E-12,0,1.11489E-12,7.728,0,1.38
9.01668,-2.09822E-07,0,2.09821E-07,8.004,0,1.38
8.99059,-4.0069E-07,0,1.97239E-07,8.28,0,1.38
9.11576,-4.51639E-07,0,4.77643E-08,8.556,0,1.38
9.26715,-2.50169E-06,0,2.04687E-06,8.832,0,1.38
9.36606,-2.53871E-05,0,3.28557E-05,9.108,0,1.38
9.41752,-5.77511E-05,0,0.00012555,9.384,0,1.38
9.44183,-5.44105E-05,0,0.000191325,9.66,0,1.38
9.45317,-3.92058E-05,0,0.000152051,9.936,0,1.38
9.46188,-4.24165E-05,0,6.59027E-05,10.212,0,1.38
9.48063,-4.94773E-05,0,1.89561E-05,10.488,0,1.38
9.51388,-3.83153E-05,0,1.57048E-05,10.764,0,1.38
9.54209,-1.94855E-05,0,1.10288E-05,11.04,0,1.38
9.5747,-1.17542E-05,0,1.15648E-06,11.316,0,1.38
9.66844,-1.80234E-05,0,6.57161E-06,11.592,0,1.38
9.79444,-4.70201E-05,0,3.78151E-05,11.868,0,1.38
9.8622,-9.60949E-05,0,0.000108317,12.144,0,1.38
9.89125,-0.000133051,0,0.000195823,12.42,0,1.38
9.91084,-0.000135393,0,0.000199379,12.696,0,1.38
9.92973,-0.000104529,0,0.000126122,12.972,0,1.38
9.94519,-6.88033E-05,0,7.37529E-05,13.248,0,1.38
9.9558,-5.49809E-05,0,4.88535E-05,13.524,0,1.38
9.96713,-0.000056354,0,3.30023E-05,13.8,0,1.38
9.9797,-4.54544E-05,0,3.02733E-05,14.076,0,1.38
9.98641,-2.60234E-05,0,0.000036947,14.352,0,1.38
9.98839,-0.000010898,0,4.74081E-05,14.628,0,1.38
9.98905,-4.4752E-06,0,4.71607E-05,14.904,0,1.38
9.98903,-4.6645E-08,0,0.000029834,15.18,0,1.38
9.98785,2.62914E-06,0,2.07456E-05,15.456,0,1.38
9.98635,1.17991E-06,0,0.000022618,15.732,0,1.38
9.98602,3.05249E-06,0,2.11216E-05,16.008,0,1.38
9.98518,1.15907E-05,0,1.45754E-05,16.284,0,1.38
9.98145,0.000027587,0,2.14746E-05,16.56,0,1.38
9.97689,0.000053846,0,7.64802E-05,16.836,0,1.38
9.97347,0.000122537,0,0.000195947,17.112,0,1.38
9.97048,0.000251461,0,0.000472277,17.388,0,1.38
9.96703,0.000289401,0,0.000818452,17.664,0,1.38
9.96322,0.000223744,0,0.000982863,17.94,0,1.38
9.95943,0.000153001,0,0.000918606,18.216,0,1.38
9.95531,0.00011502,0,0.000741298,18.492,0,1.38
9.95017,9.31819E-05,0,0.000565727,18.768,0,1.38
9.94536,6.35975E-05,0,0.000636091,19.044,0,1.38
9.94257,-5.73525E-05,0,0.000824623,19.32,0,1.38
9.94512,-0.00012756,0,0.000654687,19.596,0,1.38
9.95379,-7.33936E-05,0,0.000283139,19.872,0,1.38
9.96366,-1.08333E-05,0,4.16868E-05,20.148,0,1.38
9.88841,7.90586E-12,0,8.40762E-07,20.424,0,1.38
9.22418,2.28672E-13,0,1.23227E-11,20.7,0,1.38
8.5596,1.94232E-08,0,-1.94228E-08,20.976,0,1.38
8.27447,3.01747E-08,0,-1.07514E-08,21.252,0,1.38
8.2726,1.05866E-08,0,1.95882E-08,21.528,0,1.38
8.29943,1.77482E-10,0,1.04091E-08,21.804,0,1.38
8.35295,-2.22111E-13,0,1.77745E-10,22.08,0,1.38
8.33252,-5.82207E-07,0,5.82207E-07,22.356,0,1.38
8.28066,-2.95757E-06,0,2.39828E-06,22.632,0,1.38
8.32234,-9.68559E-06,0,7.39022E-06,22.908,0,1.38
8.39941,-1.96384E-05,0,2.64106E-05,23.184,0,1.38
8.48916,-2.20157E-05,0,2.89534E-05,23.46,0,1.38
8.56558,-6.70824E-06,0,9.73119E-06,23.736,0,1.38
8.69034,-1.0172E-11,0,5.35937E-08,24.012,0,1.38
9.0048,-5.00949E-14,0,1.86153E-14,24.288,0,1.38
9.42891,-3.69852E-14,0,3.12075E-14,24.564,0,1.38
9.74204,-2.5045E-14,0,3.14622E-14,24.84,0,1.38
9.95219,4.00185E-14,0,2.03409E-14,25.116,0,1.38
9.99495,1.80114E-07,0,6.65506E-08,25.392,0,1.38
9.99458,8.87901E-07,0,3.22459E-07,25.668,0,1.38
9.99233,1.9277E-06,0,6.35769E-07,25.944,0,1.38
9.96461,3.11139E-06,0,1.00951E-06,26.22,0,1.38
9.81711,1.07735E-06,0,3.05247E-06,26.496,0,1.38
9.70693,0.000000025,0,1.05236E-06,26.772,0,1.38
9.2875,5.53577E-12,0,0.000000025,27.048,0,1.38
9.01945,2.46769E-12,0,5.50094E-12,27.324,0,1.38
8.62513,5.16524E-08,0,-5.16496E-08,27.6,0,1.38
7.98724,2.55226E-07,0,-2.19826E-07,27.876,0,1.38
7.98638,4.85694E-07,0,-2.65838E-07,28.152,0,1.38
7.98589,4.92532E-07,0,-7.99782E-10,28.428,0,1.38
7.9856,8.28733E-08,0,5.73555E-07,28.704,0,1.38
7.98566,-6.98215E-07,0,1.03088E-06,28.98,0,1.38
7.98691,-1.56471E-06,0,1.51374E-06,29.256,0,1.38
7.9901,-3.00813E-06,0,3.46045E-06,29.532,0,1.38
7.99452,-5.71986E-06,0,9.36322E-06,29.808,0,1.38
7.99922,-4.31432E-06,0,2.42381E-05,30.084,0,1.38
8.00181,1.48364E-06,0,3.77724E-05,30.36,0,1.38
8.00113,6.03766E-07,0,2.80818E-05,30.636,0,1.38
8.00177,-2.09574E-06,0,1.03316E-05,30.912,0,1.38
8.0096,-2.8828E-06,0,5.80515E-06,31.188,0,1.38
8.02285,-1.33868E-06,0,5.99936E-06,31.464,0,1.38
8.02896,1.9822E-06,0,5.64775E-06,31.74,0,1.38
8.02088,5.20763E-06,0,3.77045E-06,32.016,0,1.38
8.00628,7.33373E-06,0,4.3851E-06,32.292,0,1.38
7.99686,6.02092E-06,0,1.23775E-05,32.568,0,1.38
7.99466,7.36607E-07,0,1.82326E-05,32.844,0,1.38
7.99447,-0.000004812,0,1.45217E-05,33.12,0,1.38
7.99472,-7.46689E-06,0,7.29525E-06,33.396,0,1.38
7.99542,-9.04017E-06,0,4.16482E-06,33.672,0,1.38
7.99652,-1.06857E-05,0,4.20087E-06,33.948,0,1.38
7.99771,-1.14469E-05,0,3.16046E-06,34.224,0,1.38
7.99892,-1.04399E-05,0,-2.05983E-08,34.5,0,1.38
8.00027,-7.93048E-06,0,-2.88727E-06,34.776,0,1.38
8.00237,-5.49173E-06,0,-2.39338E-06,35.052,0,1.38
8.00721,-3.93085E-06,0,3.89367E-07,35.328,0,1.38
8.01383,-5.01773E-06,0,4.26668E-06,35.604,0,1.38
8.01855,-1.10737E-05,0,1.07213E-05,35.88,0,1.38
8.02427,-1.68208E-05,0,2.23287E-05,36.156,0,1.38
8.03113,-1.86949E-05,0,0.00004082,36.432,0,1.38
8.03588,-2.25702E-05,0,7.00144E-05,36.708,0,1.38
8.0392,-2.96713E-05,0,0.000129299,36.984,0,1.38
8.04146,-1.52768E-05,0,0.0002321,37.26,0,1.38
8.04505,0,0,0.000311122,37.536,0,1.38
8.82386,-3.81499E-16,0,2.37881E-14,0,0,1.656
8.85869,-5.89803E-16,0,2.37445E-14,0.276,0,1.656
8.86368,-1.02442E-15,0,2.37852E-14,0.552,0,1.656
8.87235,-1.49677E-15,0,2.38224E-14,0.828,0,1.656
8.88503,-1.98478E-15,0,2.38276E-14,1.104,0,1.656
8.90183,-2.43949E-15,0,2.37737E-14,1.38,0,1.656
8.92248,-2.78672E-15,0,2.36329E-14,1.656,0,1.656
8.94608,-2.94192E-15,0,2.33744E-14,1.932,0,1.656
8.97099,-2.8425E-15,0,2.2973E-14,2.208,0,1.656
8.99505,-2.45403E-15,0,2.2441E-14,2.484,0,1.656
9.01583,-1.74368E-15,0,2.18558E-14,2.76,0,1.656
9.03059,-7.20379E-16,0,2.13682E-14,3.036,0,1.656
9.03669,4.50445E-16,0,2.12362E-14,3.312,0,1.656
9.03288,1.37272E-15,0,2.18618E-14,3.588,0,1.656
9.02125,1.41515E-15,0,2.36678E-14,3.864,0,1.656
9.00927,1.59927E-17,0,2.63223E-14,4.14,0,1.656
9.00913,-2.01335E-15,0,2.76327E-14,4.416,0,1.656
9.02618,-3.05033E-15,0,2.63728E-14,4.692,0,1.656
9.052,-3.08985E-15,0,2.47017E-14,4.968,0,1.656
9.07817,-2.1795E-15,0,2.30316E-14,5.244,0,1.656
9.09662,-2.519E-16,0,2.15899E-14,5.52,0,1.656
9.09875,2.05722E-15,0,2.14214E-14,5.796,0,1.656
9.08133,2.65864E-15,0,2.39777E-14,6.072,0,1.656
9.05882,3.27535E-15,0,2.4133E-14,6.348,0,1.656
9.03109,7.04249E-15,0,2.06493E-14,6.624,0,1.656
8.97147,3.05022E-15,0,3.04482E-14,6.9,0,1.656
8.94565,-2.51147E-12,0,2.53881E-12,7.176,0,1.656
8.93434,-9.23355E-07,0,9.23351E-07,7.452,0,1.656
8.92383,-2.70883E-06,0,1.78548E-06,7.728,0,1.656
8.95513,-1.60266E-06,0,-8.96357E-07,8.004,0,1.656
8.9778,-5.43216E-07,0,-8.62201E-07,8.28,0,1.656
9.07392,-4.42105E-07,0,-5.33451E-08,8.556,0,1.656
